pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
319 -0.6219209871725783 0.7370307223679932 42.541895903877325 0.3227884584480857 0.9788908683091093 1.0197072141897185 0.15501401365329637 53.4190576689348 3.5327373704999006 2317.333580642903 43.38027815849174 6.586370636283061
320 -0.5891883036371793 0.7748271696689158 42.51380195924609 0.3270633521962378 0.9529109633102342 0.9932999959034612 0.15304434187067295 54.35846615626422 3.765585637256466 2295.50145557342 42.2289593119597 6.498381283978318
321 -0.540089278334081 0.7653780578436852 42.88498650880477 0.31162800148876 0.953354360825611 0.9851608276601853 0.15173466734715177 55.811687994713346 3.926495943394002 2357.9661727354555 42.24860880320999 6.499892983981351
322 -0.5237229365663817 0.5858449331643022 44.038846063183364 0.2674050799670204 0.9112686371811037 0.9169983370069864 0.14440737829831346 57.146967435295025 3.6430468135723104 2307.7973369742012 40.383548603645814 6.3548051585902945
323 -0.5564556201017805 0.5480484858633795 44.02013426486384 0.26639736814279763 0.9811640039916293 0.9877528677731415 0.14991461788332466 55.55218550367248 3.7903051592296126 2415.4653478316964 43.48101385987799 6.594013486479838
324 -0.6055546454048788 0.5574975976886102 43.650969710795415 0.27464253173458314 1.011027874363902 1.0264251589954156 0.1534798970703338 54.59662139309051 3.727501603016026 2446.1717858673583 44.80445352570726 6.693612890338614
325 -0.57282196186948 0.5952940449895329 43.68137793468457 0.2755488445827599 0.9523876863608881 0.9662188305320253 0.14885175981278198 56.10067355190916 3.867722259477961 2367.7721193956913 42.20576990407834 6.4965967940205696
326 -0.6219209871725782 0.6047431568147635 43.303300338939955 0.2865036019021032 0.9492165941917519 0.9714095753143415 0.14991330288833551 55.99465281369693 3.7331227952224104 2355.4285424713776 42.06524059195904 6.485772166208048
327 -0.5891883036371793 0.6425396041156863 43.321707430059604 0.28802270098910066 0.9028370491427598 0.9235530839200559 0.14613755559476957 51.74744683745118 3.5864078417167535 2070.4099919873765 40.009896497713946 6.325337658790552
328 -0.540089278334081 0.6330904922904557 43.68808735038803 0.277206514574333 0.9642346216942295 0.9780875808845974 0.14975475078177208 54.4884658356804 3.875304232139301 2328.3344102277906 42.73077567001601 6.536878128741273
329 -0.5237229365663817 0.4535573676110727 44.632810399062386 0.2573708138024915 1.0173006752633298 1.010073911279087 0.15054791040928078 54.49362345614465 3.839549748897798 2456.705366589154 45.08243737115885 6.714345639834075
330 -0.5564556201017805 0.41576092031015 44.56544041046641 0.25725491088597535 0.9815995552279236 0.9760997588438184 0.14810254861418562 57.56769649595431 4.053321135059161 2504.2129680934872 43.50031563742482 6.595476907504477
331 -0.6055546454048788 0.4252100321353807 44.203697858075316 0.260410266410755 0.9887399793255999 0.9912462299425203 0.14986196922748718 54.305437221378185 3.8146202336520973 2379.4877039910903 43.81674885133542 6.619422093456151
332 -0.57282196186948 0.4630064794363034 44.282537475020895 0.2602462131213366 0.9845487768886314 0.9852870923954743 0.149276736261814 54.19345156736267 3.7371607775778135 2364.515167775146 43.631012592656965 6.605377551106141
333 -0.6219209871725783 0.472455591261534 43.91117233784018 0.2660248110622405 0.9584895483744711 0.967320529241278 0.14853744533583577 54.6188784191423 3.759206481513486 2320.001227313905 42.47617846544453 6.517375120817009
334 -0.5891883036371793 0.5102520385624567 43.97755326333737 0.2659444695216424 0.9595190252061234 0.9668978227059988 0.14839257191516098 52.82386059061049 3.6783505181365705 2246.165661581732 42.521800498257996 6.520874212730836
335 -0.5400892783340812 0.5008029267372262 44.3374451532981 0.2604316946357597 0.9804770098008152 0.979997134481489 0.1487826743563573 55.93878837838701 3.7930719283401246 2430.572195425122 43.45056920046232 6.591704574725897
336 -0.5237229365663817 0.3212698020578432 45.063240172399034 0.2577389377549639 0.9897124189953345 0.9732953749447973 0.14706944555149593 55.61362760564553 3.627301836488518 2439.2049887814824 43.859843239822574 6.622676440822288
337 -0.5564556201017805 0.2834733547569205 44.94640087299999 0.257072920974411 1.047701044403028 1.033000451154693 0.15171634150868973 54.840632575859075 3.7786244828932505 2546.2315067738837 46.429652379588674 6.813930758350034
338 -0.6055546454048788 0.2929224665821511 44.593666928662536 0.2562334759471552 1.0182490841176897 1.0119030329653074 0.1507495860246593 57.23059858557995 3.45728822733694 2582.5002467438812 45.124466816158346 6.717474735059176
339 -0.57282196186948 0.3307189138830738 44.72172494281482 0.25634560700917913 0.9735497027627324 0.9647119041807791 0.14697624222121078 57.072266871460606 3.8209192673644368 2462.301935967548 43.14358042783193 6.568377305532313
340 -0.6219209871725783 0.3401680257083045 44.358713811787226 0.2576159782294784 0.960170795480558 0.959240711173837 0.1471586319724211 53.91555930950444 3.518633809723782 2294.1439367595563 42.550684183575484 6.523088546354057
341 -0.5891883036371793 0.3779644730092273 44.47402540389126 0.2573120333714547 1.0051768500897564 1.0015994869165843 0.15018182401190128 54.437959560874056 3.807212878347729 2424.9476745471006 44.545161025652625 6.674216135671111
342 -0.540089278334081 0.3685153611839966 44.825812989029174 0.25657325461212854 1.028585461739327 1.0168813023604608 0.15072839714516173 56.11143620509686 3.843863589306954 2557.701285415988 45.582531091650445 6.751483621519824
343 -0.5237229365663817 0.18898223650461365 45.32527787808349 0.26181134065999434 1.020574369117919 0.997843050737971 0.14848696008683818 54.4146353914446 3.6771255048851432 2461.0386596705926 45.2275135534131 6.725140411427341
344 -0.5564556201017805 0.15118578920369094 45.15870895941605 0.2597865167347235 1.0255313450970969 1.0063880629980497 0.1493957802604718 54.87946432573472 3.8530856008303522 2494.1172028795327 45.4471856371594 6.741452783870803
345 -0.6055546454048788 0.1606349010289216 44.81647021229091 0.2565486796148513 1.0585481718671026 1.0467212320086043 0.15294322274113312 56.32454341559499 3.8200379328244805 2642.204096746296 46.91035091488606 6.849113148056912
346 -0.57282196186948 0.1984313483298443 44.993986311768246 0.25773043882991864 1.0015418790009931 0.9864445943075986 0.14817506052238866 54.59804678823451 3.6086328498391476 2423.283780221568 44.38407457359387 6.662137387775328
347 -0.6219209871725783 0.207880460155075 44.64087892263469 0.2559373462225637 1.0119050915861953 1.0045350616462116 0.15011912434229707 53.8469898626974 3.5483765562208354 2414.6782314828138 44.84332806048991 6.696516113658647
348 -0.5891883036371794 0.24567690745599774 44.805537813507534 0.256411771165097 1.0005616868565752 0.9896240239983842 0.14872513481759098 56.33074385155274 3.854674332291432 2497.7410441300276 44.34063662841509 6.658876528996096
349 -0.540089278334081 0.23622779563076704 45.14769307591279 0.2590404223310664 1.0162363798612077 0.997509933713101 0.14875190333362412 53.343873193219274 3.6162050592350967 2402.3558562577605 45.0352723274532 6.71083246158427
350 -0.5237229365663817 0.05669467095138412 45.415951086311736 0.2646986649874469 0.977961456406709 0.954270240762049 0.1450610886098615 56.33682413211224 3.8672161370798457 2441.5867239143645 43.339090577572144 6.583243165611623
351 -0.5564556201017805 0.018898223650461385 45.19995393554316 0.26125895947477995 0.9846845933920446 0.965422032607042 0.14625339318521016 56.90031104092354 4.545036011503643 2482.9606596875424 43.63703140219674 6.605833134601323
352 -0.6055546454048788 0.028347335475692063 44.86957838711384 0.2572202396587168 1.0399187650296635 1.027082859422464 0.15141028012011298 55.558699433737125 3.687163316590983 2560.410155524734 46.084774870917265 6.788576792739201
353 -0.57282196186948 0.06614378277661478 45.096234053330825 0.25951931038445925 1.0172759542744783 0.9996697681852134 0.14899856894511343 56.16956638914094 3.822522466378273 2532.1994235124803 45.08134184211935 6.71426405811682
354 -0.6219209871725783 0.07559289460184551 44.75446877708378 0.2563016101149326 0.9984561805297423 0.9886684113537297 0.14873802623089513 56.77952028610514 3.990593794284349 2512.3421456096185 44.24732954681952 6.6518666212439586
355 -0.5891883036371794 0.11338934190276824 44.96833708663553 0.2578536725459527 1.0095100591425257 0.9948597905037736 0.1488492689555475 54.987743638659104 3.8213042429873254 2459.997157561149 44.73719041331329 6.688586578142896
356 -0.5400892783340812 0.10394023007753753 45.299439797224366 0.2622145996101682 1.0286057244124573 1.0062691558914179 0.14915646050558043 57.35328581664731 3.943500163127913 2614.3594346415944 45.58342904710706 6.751550121794776
357 -0.5237229365663817 -0.07559289460184541 45.33422856791969 0.2640748818333037 1.030738847716274 1.0075821611738516 0.14919814365515963 55.9304683379806 3.8481725197319836 2554.7896952782266 45.67795999561388 6.758547180838045
358 -0.5564556201017805 -0.11338934190276816 45.06966659114504 0.2598866724416224 1.0324615241138246 1.0151905958996534 0.15019716241949696 55.133597690789095 3.524250307102221 2522.5992616500826 45.75430168366323 6.764192611366358
359 -0.6055546454048788 -0.10394023007753746 44.75238731513527 0.25647185064536737 1.0150679439667565 1.0051640799288928 0.14997917298546265 55.560249651587334 3.712539393392419 2499.2940579567376 44.9834922202394 6.706973402380496
360 -0.57282196186948 -0.06614378277661473 45.02730541881508 0.25919400703008905 1.0086064489247495 0.9926675788730279 0.14858853943744463 57.433710360732306 4.022681475518112 2567.1229518616888 44.69714625327154 6.685592438465834
361 -0.6219209871725783 -0.05669467095138408 44.6981917930966 0.25607741914195664 0.9577904107014027 0.9495953629408473 0.14585677903137362 53.6065008157962 3.6726330010200496 2275.338415697503 42.44519565856517 6.514997748162709
362 -0.5891883036371794 -0.018898223650461347 44.96057318780071 0.2582534139077463 1.0008005096232861 0.9864469487967378 0.1482308049699512 56.22646559510902 3.848586091467935 2493.712358771314 44.35122023725843 6.659671180866097
363 -0.5400892783340812 -0.02834733547569204 45.27932843117038 0.26283786221514444 1.0637031070161305 1.0410665824779475 0.15175181822044323 54.57835736001368 3.7036613196335972 2572.7580376028677 47.13879570673511 6.8657698553574535
364 -0.5237229365663818 -0.20788046015507497 45.081039816682456 0.260168686658792 1.0755620710561449 1.0573033525312043 0.15326651829322066 56.56822890908567 4.055290036568718 2696.286986705599 47.66433453377107 6.903936162347612
365 -0.5564556201017805 -0.24567690745599763 44.769328125041525 0.25662416084526385 1.0442316731729075 1.033651978859222 0.15206413830005341 57.19165898536861 3.912290065969511 2646.5957556171866 46.275904608647 6.802639532464365
366 -0.6055546454048788 -0.2362277956307669 44.466229481797875 0.25506448076466604 1.0137718034376504 1.0103409556095597 0.15084800811477758 55.99440499767315 3.8432930506851157 2515.607594701765 44.926052786993644 6.702689966498051
367 -0.5728219618694801 -0.19843134832984427 44.78798444927311 0.25679596074413175 1.0222041326811941 1.011426129061304 0.15038670960108394 57.35859252044599 3.9860652292868686 2598.3291983109366 45.299737739986185 6.730507985285077
368 -0.6219209871725784 -0.18898223650461357 44.47268814568799 0.255117629362617 1.021989134834506 1.0183825587933535 0.1514370628948699 55.51101093200616 3.849839703247043 2514.1053396597704 45.29020995022457 6.729800141922833
369 -0.5891883036371794 -0.15118578920369088 44.78233444672233 0.25673693036088546 1.048752169485767 1.0378251680039399 0.15234920205308575 57.82108036058242 4.054489106500045 2687.3060477173826 46.47623377077823 6.817348001296269
370 -0.5400892783340812 -0.16063490102892153 45.08758778100024 0.2602284687640445 1.0771763256519133 1.0587364234422356 0.15335941775360917 57.26018566617027 3.8948387722397446 2733.3648609549055 47.735871428894036 6.909115097383603
371 -0.5237229365663818 -0.34016802570830446 44.65925745182242 0.2557488383918101 0.9468994879937292 0.9396160773538653 0.14515035180959235 56.583106287220694 3.8930914728197976 2374.371783456353 41.96255630441776 6.477851210426013
372 -0.5564556201017805 -0.37796447300922714 44.3023421150377 0.2549463580536419 1.030330598100148 1.0306423076040394 0.1526401341195541 54.26914726771017 3.814604642565841 2477.922106669862 45.659868109706075 6.75720860338839
373 -0.6055546454048788 -0.3685153611839965 44.014348776853595 0.2562046446383042 0.9728604355135198 0.9795222747635467 0.14928872108819588 53.88128910249386 3.7031834566464066 2322.9859048681933 43.11303503613976 6.566051708305362
374 -0.5728219618694801 -0.3307189138830738 44.380987130590924 0.25490188244541445 1.0214011069739526 1.0198996007970782 0.15170651294002 54.81019347341644 3.728423122271962 2480.936876869875 45.264151057469945 6.727863781132162
375 -0.6219209871725784 -0.32126980205784306 44.08051764515382 0.2557535300480347 0.929971472173255 0.9349340904468643 0.14573645442660382 56.51042088331201 3.9219664640003082 2328.9288643005752 41.21237867099884 6.41968680474358
376 -0.5891883036371794 -0.28347335475692037 44.435645885554976 0.25497523771268804 0.9933828711851834 0.9907024233808223 0.14942400876475614 53.08406591843317 3.5736266140896507 2336.8934014231813 44.02250206331138 6.634945520749313
377 -0.5400892783340812 -0.29292246658215104 44.726395842070936 0.25624875500297717 1.000301000452916 0.9911168401034792 0.14896910594776416 53.95458564269571 3.6489941710875273 2391.7573654103544 44.32908411621074 6.658009020436269
378 -0.5237229365663818 -0.47245559126153397 44.07364296656306 0.2560324820370813 0.9581042796556294 0.9633672675375168 0.14795082352657252 58.59320271457362 4.051570301911745 2487.8149460585455 42.45910499512195 6.51606514662967
379 -0.5564556201017807 -0.5102520385624567 43.67397031433738 0.26044373384163266 0.9539849381878671 0.9680034355602366 0.14898870032839487 56.11743171256514 4.290829931553667 2372.451593351133 42.27655330883437 6.502042241391114
380 -0.6055546454048789 -0.5008029267372259 43.401839283902405 0.2649683294552603 0.9456923062252844 0.9656056018914843 0.14927419551851728 54.9322963805531 3.7596601125988265 2302.1608579794265 41.90905914493005 6.473720657004753
381 -0.5728219618694801 -0.46300647943630324 43.810910086803 0.2583715121216996 1.018169651422044 1.029902063382622 0.15344308671325016 54.681969758637834 3.821672909815346 2467.302242770233 45.12094669706893 6.71721271786661
382 -0.6219209871725784 -0.4535573676110727 43.52611136866707 0.26240282575746915 0.9494604353918957 0.9666851752511036 0.14914180975922275 54.57619381180988 3.7246193210693126 2296.3504738809056 42.076046596418976 6.486605167298143
383 -0.5891883036371794 -0.41576092031014994 43.9244309225473 0.2570237969746544 0.941576293673458 0.9499646120768126 0.14716707685270738 56.15831709067473 3.7972035776606594 2343.298721614158 41.7266549820324 6.459617247332259
384 -0.5400892783340812 -0.4252100321353805 44.19983862059516 0.25525855111406687 0.9691972157635512 0.9717387679239111 0.14837996353047633 55.98452886320539 3.585608804383187 2404.5745204178843 42.95069672361284 6.5536781064996505
385 -0.5237229365663818 -0.6047431568147635 43.33075725532553 0.2676650578451829 0.9585663645116387 0.9803563408662697 0.15053779230143466 55.65017669162413 -1.0189936677458398 2363.996279134567 42.4795826297955 6.517636276273439
386 -0.5564556201017807 -0.6425396041156861 42.89123396784876 0.2792033685742726 0.9592239962473967 0.9910819096975194 0.1521462652423803 55.95878145865456 3.9287853590786432 2378.7365122447013 42.508726070138664 6.519871629881885
387 -0.6055546454048789 -0.6330904922904556 42.635549693567555 0.28664838499092793 0.9833259840073942 1.0220772085330743 0.15498270031419945 53.76678810730031 3.8242713515859252 2342.9858417009214 43.576823615074694 6.601274393257312
388 -0.5728219618694801 -0.5952940449895329 43.08414416681577 0.27316820479388476 0.8772282680466964 0.9023046653294255 0.1448294739621572 56.68233335291581 3.768882323597604 2203.527085536837 38.87502428344342 6.234983904024406
389 -0.6219209871725784 -0.5858449331643021 42.81568832313728 0.28029140647030165 0.9617469411481604 0.9954419494903142 0.1526169512350209 56.32003955454768 4.050809360850719 2400.3900623334775 42.620532253153456 6.5284402618966695
390 -0.5891883036371794 -0.5480484858633794 43.25443746477942 0.26849029715141404 0.9723423477312455 0.9962001153095601 0.1518861518759966 54.77309648081611 3.62621464945096 2360.1768676602023 43.090075590063414 6.564303130573984
391 -0.5400892783340812 -0.5574975976886102 43.51383319280712 0.2634627291549497 0.9735955604410564 0.9915378508217807 0.15107206477081175 54.53173188521498 3.6838471845166607 2352.804980781214 43.145612645013436 6.568532000760401
392 -0.5237229365663818 -0.7370307223679932 42.43883827034579 0.29608073357735765 0.9433395907098959 0.9850598769375339 0.15250741907382426 57.26468877075559 3.9810293855969725 2393.9386781033745 41.80479680395873 6.465662905221609
393 -0.5564556201017807 -0.7748271696689157 41.962783236167105 0.3150941964161703 0.9595816524837552 1.0133878783349104 0.1555878707332851 55.926966907765326 4.221913835739419 2378.270547600766 42.52457587272713 6.521087016190409
394 -0.6055546454048789 -0.7653780578436851 41.72395584814434 0.3244232000503738 0.9137709149328591 0.9705321099929952 0.15270145933087773 55.45312203982061 3.6318423964713498 2245.5430626192046 40.4944389065541 6.36352409491424
395 -0.5728219618694801 -0.7275816105427625 42.2087551959506 0.3039212822375672 0.9464826686448272 0.9937294869203118 0.15360470590895786 54.1797589580515 3.883091767093604 2272.5203957506246 41.94408464441704 6.476425298296665
396 -0.6219209871725784 -0.7181324987175317 41.95713933083748 0.31327556285944025 0.8828705469429646 0.9325008020218927 0.149243284650239 56.70140243006343 3.9027341964224145 2218.4461167092986 39.12506607655025 6.25500328349636
397 -0.5891883036371794 -0.680336051416609 42.433130336623925 0.2944776627450558 0.9305516945126104 0.9718371312491533 0.1514868897547275 54.455111180488956 3.712491724783534 2245.6248660131596 41.238091656266015 6.421689159112734
398 -0.5400892783340812 -0.6897851632418397 42.676017030321134 0.2867856436646919 0.9443001547746748 0.980582721354523 0.15172605125869323 55.03572894080815 3.6640735434097245 2303.1002324131014 41.84736491616427 6.468953927503601
399 -0.5237229365663818 -0.8693182879212228 41.407648997364106 0.3429175622550286 0.9572858307768699 1.0245168670640845 0.15752523704104682 66.56366932836305 4.466348997552506 2823.8195491478264 42.42283482326876 6.513281417478348
400 -0.5564556201017807 -0.9071147352221454 40.89873812226191 0.36823625738698845 0.9017071912178366 0.9770430051535433 0.15481183666213805 112.33627696579559 7.9995258064672115 4488.938081261466 39.95982600196256 6.321378489060955
401 -0.6055546454048789 -0.8976656233969146 40.6770047339418 0.3782508053213138 0.9997300953061511 1.089160431527717 0.1639463408879804 61.97144562597728 4.27592090155205 2745.569542995259 44.30378402927504 6.65610877534878
402 -0.5728219618694801 -0.859869176095992 41.19433500327366 0.35187624653564076 0.971586346447192 1.0452061630919636 0.1595377059661599 78.0947273365482 5.643909538479139 3362.491315197007 43.05657282989663 6.561750744267617
403 -0.6219209871725784 -0.8504200642707613 40.95988116891296 0.36226473253234365 0.8760862407824446 0.9478644318875402 0.15235343081027874 66.13608726433331 4.655630257332345 2567.6948649851665 38.82441449435284 6.23092404819324
404 -0.5891883036371794 -0.8126236169698386 41.469552858720114 0.3372759263296562 0.9628095311985676 1.0288903251088524 0.15773637904461701 61.95935251774445 4.3157602935688555 2643.658215424622 42.66762172292728 6.5320457532787755
405 -0.5400892783340813 -0.8220727287950692 41.695606486012174 0.3280779504800397 0.9976607431648261 1.0603534250588063 0.15968853930930196 46.37152901347978 2.773655029626963 2050.1817109274743 44.21207914734718 6.64921643108022
406 -0.4091585441924856 0.916563847047376 42.49412744145402 0.3427202519965203 1.0753914272041583 1.121490784579344 0.1627067191978298 66.1331721181217 4.570879900258061 3151.6935267191147 47.6567723243309 6.903388466856758
407 -0.44189122772788453 0.8787673997464535 42.62619859362552 0.33279488320366984 0.968612752006523 1.0070050155300625 0.15390223342813075 51.8150318766228 -1.292298429394632 2224.149661470415 42.92479577676139 6.551701746627466
408 -0.4909902530309828 0.8882165115716839 42.29167331751885 0.347710221108339 1.0177046570242272 1.0664118155192526 0.15903621629832396 53.5568911564878 3.073827443529649 2415.43400713535 45.10034012388241 6.715678679320685
409 -0.4582575694955839 0.9260129588726068 42.17208243018477 0.35742487169253634 0.9546088492571285 1.00313287736625 0.15446339518559166 55.67926562832084 3.821797307534655 2355.4669222183875 42.304202392717926 6.504168078449228
410 -0.5073565947986822 0.9354620706978374 41.829767026198304 0.3739018835838922 1.0687025784100257 1.1322164662495962 0.16483223993393134 41.67800888466827 2.7405392401727924 1973.8851300276694 47.36035100644612 6.881885715880941
411 -0.4746239112632833 0.9732585179987601 41.70016350281396 0.3847890937674998 1.0005237959975652 1.0632801826730294 0.15998278059070878 34.280636119552504 3.2060859079336628 1519.9676668385625 44.33895746676722 6.658750443346501
412 -0.42552488596018506 0.9638094061735295 42.030009962298784 0.36866016008140623 0.9695428723957094 1.0222699160276574 0.15621390011149597 41.136217114470135 2.7437952143166737 1767.4593114970123 42.96601475480078 6.554846661425482
413 -0.4091585441924857 0.7842762814941464 43.47829685736241 0.2931580295157987 1.0320446439979758 1.0519231579096529 0.15570651685794912 55.45849325521426 3.7156125494788514 2536.4400715429333 45.73582733073 6.762826874224269
414 -0.44189122772788453 0.7464798341932238 43.566106425809835 0.2875306223301827 0.9827953067388785 0.9997061897349959 0.15162589514693584 53.529023655649596 3.909974960938462 2331.3659608878493 43.55330625653567 6.599492878739674
415 -0.4909902530309828 0.7559289460184545 43.23593733940637 0.29846033238936254 0.9931397410488689 1.017943180569405 0.15360107889436916 53.68352911437487 3.6427017680624485 2362.7048583874152 44.01172757017482 6.634133520677348
416 -0.4582575694955839 0.7937253933193772 43.16050524656768 0.3042026973503568 0.9166000121896644 0.9411338497377314 0.14781556515310312 54.313007231076504 3.6945995316542044 2206.1841678284422 40.6198124593278 6.373367434828138
417 -0.5073565947986822 0.8031745051446079 42.821786796157454 0.3173369922220746 0.9397323504745431 0.9725175519548116 0.1508732999275429 55.40098249594321 3.912417607133938 2307.1705512831613 41.644939265329924 6.45328902694819
418 -0.4746239112632834 0.8409709524455308 42.73547743947621 0.32436242694840656 0.9910344811120855 1.0276808412808072 0.15526856942963357 54.65619917897546 3.7251036107806046 2400.4145346385612 43.91843140753787 6.627098264515011
419 -0.425524885960185 0.8315218406202999 43.06182478872975 0.311261474491935 0.9329949063592573 0.9601628498661123 0.14948403767904786 55.01072488466863 3.797651568036337 2274.4934775167676 41.34636440958196 6.430113872209571
420 -0.4091585441924857 0.651988715940917 44.31655669007052 0.26534397835561047 1.016488975897003 1.0164703594643423 0.15157052133505916 55.585407741104085 3.8376413551153097 2503.9261970804437 45.046466308977884 6.711666433083358
421 -0.4418912277278846 0.6141922686399943 44.357878852476965 0.26331264171197205 1.0399524723391418 1.0389646625962858 0.15316775747059663 54.34057181653293 3.71006291490651 2504.354190540735 46.08626863545065 6.788686812296665
422 -0.4909902530309828 0.6236413804652249 44.03365820008547 0.26902919414603244 1.0273428832558342 1.033924210736469 0.15336303055524572 54.920938585261645 3.7901699857247353 2500.4111257038567 45.52746530036281 6.747404337992708
423 -0.4582575694955839 0.6614378277661476 44.00457912100119 0.27136865231685436 0.9467933231379935 0.953488304350412 0.14731771145851974 56.77002685672947 3.856030877814049 2381.9483581938357 41.95785152973697 6.47748805708949
424 -0.5073565947986822 0.6708869395913782 43.67108703557255 0.27968577107448656 0.9320880440164914 0.9458472168451422 0.14729265011888815 55.73718644871196 3.8647219957712307 2302.290040396459 41.30617612919826 6.426988107130607
425 -0.4746239112632834 0.708683386892301 43.63040466306885 0.2830861426052442 0.9463304610672714 0.9611952897542663 0.14855737770331792 55.860796411393345 3.869376084008417 2342.65318117564 41.93733945221435 6.475904527725401
426 -0.42552488596018506 0.6992342750670703 43.951656152093186 0.27455491531831416 1.0036189963283968 1.0119328250480533 0.15186747103542853 53.977180050987826 3.6250954945110765 2400.695730206276 44.47612357552831 6.669042178268804
427 -0.4091585441924856 0.5197011503876874 44.99967459168399 0.2573265904677038 1.0094690681148635 0.9941266080543829 0.1487419892732651 54.86166686049255 3.7629597394342604 2454.257177882161 44.7353738653818 6.6884507821603805
428 -0.44189122772788453 0.4819047030867647 44.9927637484389 0.2571658231190792 1.0045732895280342 0.9894571944631341 0.14840302619478898 54.420194460688656 3.816885626968702 2422.7007355154055 44.518413789672955 6.672212061203762
429 -0.4909902530309828 0.4913538149119954 44.67602584937072 0.25763411643061085 1.0261387929244197 1.017863703757592 0.15105519949519586 56.11002484475813 3.923365133322006 2551.553169210348 45.47410514021039 6.743449053726913
430 -0.458257569495584 0.5291502622129182 44.69501644990777 0.2580684762145831 0.9956992687859277 0.9872499990751739 0.14873159239124048 56.3207413305339 3.8191651033123537 2485.1614380431383 44.125154948836325 6.642676790935739
431 -0.5073565947986822 0.5385993740381488 44.36833159105254 0.26096680303728825 1.0323836066146668 1.0311599979310773 0.15257026705462912 54.854661708998584 3.6732680207278143 2509.647328976316 45.750848711635086 6.7639373675127334
432 -0.4746239112632834 0.5763958213390715 44.37514652214651 0.26189717073878943 0.9774719811084217 0.9761635174189901 0.14842900654115304 53.437729558090524 3.5956172846349617 2314.783459069463 43.3173991150416 6.581595484002462
433 -0.42552488596018506 0.5669467095138409 44.68975128864155 0.25874664145169357 1.0630738581163603 1.054177047633053 0.15370764611602916 55.841284895524055 3.952350257017664 2630.7337510690927 47.11091007291558 6.86373878239226
434 -0.4091585441924857 0.38741358483445787 45.52003796684954 0.2621083761421021 1.1204139212322908 1.090771886606641 0.15492547726029213 55.68418304476982 3.8241541684110616 2764.82981430867 49.6519776915064 7.046415946529583
435 -0.44189122772788453 0.34961713753353524 45.46366576066563 0.2618838913212752 1.020739666016801 0.9949668169472388 0.14804636642393354 55.2180234045824 3.8108009741698594 2497.7783880381417 45.23483880864264 6.725685006647475
436 -0.49099025303098287 0.35906624935876585 45.155866292010366 0.2582772014928177 1.114799260593854 1.0940585106394842 0.1557807742618649 54.71180390698221 3.6943357977822395 2702.9359925705357 49.40315982207255 7.028738138675573
437 -0.458257569495584 0.3968626966596886 45.22412883287421 0.2586062353240599 1.0357668108886748 1.014962125624215 0.1499220422959815 53.68994529857702 3.706581447030417 2464.4102562086564 45.90077792971736 6.775011286316603
438 -0.5073565947986822 0.4063118084849193 44.905762180987644 0.25681291976396603 1.028258727350636 1.014748428723311 0.1504359190336407 55.15639083619612 3.684042851963672 2513.3692644536013 45.5680516137799 6.750411218124412
439 -0.4746239112632834 0.44410825578584195 44.96144262034858 0.2570111518289336 1.015390913947608 1.0008087430719317 0.14930504069880277 54.699107410314454 3.81854049666585 2461.3397621172753 44.99780487557184 6.708040315589333
440 -0.42552488596018506 0.4346591439606114 45.26791682370068 0.2586966558441863 1.0928895006563113 1.0699015082811507 0.15385791550673983 55.63683078437676 3.81872268850922 2694.6148106200976 48.43221248642303 6.95932557698108
441 -0.4091585441924857 0.2551260192812284 45.871795162989706 0.27139841694277533 1.11401976820914 1.0762303036291327 0.1533044187428121 55.42975318323282 3.811875997329975 2736.490201888668 49.36861603627779 7.02628038412059
442 -0.4418912277278846 0.2173295719803057 45.76527828763422 0.2697644569283248 1.0905662020955829 1.0560244706907715 0.1520313910380918 56.611829471236256 4.35925831450786 2736.0074734493137 48.32925377971478 6.951924465909766
443 -0.49099025303098287 0.2267786838055364 45.467774935943325 0.26368940069113606 1.0403513352244926 1.0139916590671842 0.14945202393900647 54.863007684280994 3.7511583128647104 2529.4010636499725 46.10394454139051 6.789988552375513
444 -0.458257569495584 0.26457513110645914 45.58596956033072 0.2652343427051146 1.02494873768064 0.9963891827574399 0.14795598711133187 55.698713743906204 3.7585995392077822 2529.9117159070515 45.42136695542346 6.739537592107003
445 -0.5073565947986822 0.27402424293168975 45.27734206683581 0.26026755432312104 1.0267146753506693 1.0049093812050822 0.1490902389236003 55.72227008181618 3.7790275583389294 2535.3424373931603 45.49962579899481 6.745341043935052
446 -0.4746239112632834 0.3118206902326125 45.38272328993358 0.2612515218690993 1.076576512855486 1.0512654776825212 0.15231896134461667 57.24465359600301 4.039285002086064 2731.1017952710117 47.70929027792571 6.907191200330689
447 -0.42552488596018506 0.3023715784073818 45.67967013430054 0.2663124014344772 1.0602277962800775 1.0285710160345973 0.15017656293544013 56.16555148238888 3.6993230999051274 2638.9263452015907 46.98478472216276 6.854544822390671
448 -0.4091585441924857 0.12283845372799887 46.05096500011652 0.27891358616307804 1.09169780614419 1.0505621685911637 0.1511738029826808 55.0885607402844 3.8476933847480677 2665.151606718293 48.37940165623819 6.9555302929566905
449 -0.4418912277278846 0.08504200642707613 45.894183017834514 0.2753026123102915 1.049862148740915 1.0137542553135324 0.14874787074063806 55.13225835031448 3.762296399311493 2565.0516588028345 46.52542332846779 6.820954722651939
