pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
466 -0.5073565947986822 -0.1228384537279988 44.84748689329574 0.26292887898346096 0.9710550824575941 0.9508513518756617 0.1457153495421798 53.41023757292287 3.6309272942918165 2277.588438901543 42.64329354071627 6.530183270071084
467 -0.4746239112632835 -0.08504200642707611 45.102137125041736 0.26819507721112973 0.9577644118954136 0.9325421034296617 0.14389919620880534 51.95703537712177 3.5664835771702714 2185.2942981861406 42.059641823759456 6.485340532598073
468 -0.42552488596018523 -0.09449111825230677 45.354848264379996 0.2749063194116575 1.0246166560690337 0.9920751408520851 0.14801955251503499 53.549267730667914 3.6972327137054335 2409.471657300926 44.99541748020973 6.707862362944676
469 -0.4091585441924857 -0.2740242429316897 44.9939747990221 0.26668256096736853 1.107655553688447 1.0810785310356394 0.1551394281693778 55.00700629731131 3.767906124953505 2675.6519104201884 48.642020181181394 6.974383139832612
470 -0.4418912277278846 -0.31182069023261244 44.69292671720787 0.26073919707053633 1.035821229519392 1.0177775959644766 0.1510229581661518 54.179208242234104 3.802621482969731 2464.4745412488783 45.48745951085635 6.744439154655956
471 -0.49099025303098287 -0.3023715784073817 44.45558576378515 0.25720698681813686 1.0797177510910476 1.0665734744415205 0.15501602715094034 53.12915019849422 3.6769103822369043 2519.1265498688917 47.41514856641333 6.88586585451774
472 -0.458257569495584 -0.264575131106459 44.76679896376276 0.2620293683905415 1.039047482485885 1.019262924857333 0.1510095052261965 53.35900248568937 3.6419422048911354 2434.725311882974 45.629138448305056 6.754934377794136
473 -0.5073565947986822 -0.25512601928122836 44.517364356359515 0.2579491572849885 1.0145660734943949 1.0008241256285084 0.15005094821944998 53.3160732219807 3.483643118569547 2375.4471124829215 44.554052257239235 6.67488219051387
474 -0.4746239112632835 -0.2173295719803056 44.81722986375191 0.26286825084826676 1.0331109864998516 1.0122990861866237 0.15040787355200452 56.89697101241777 3.861189251156103 2581.3268631524716 45.36844083649192 6.7356099082779375
475 -0.42552488596018523 -0.2267786838055363 45.05650157467136 0.2680637887102429 1.043583101269984 1.0171299543437424 0.1503700872731054 55.46617487651442 3.962665122275208 2541.9214666243133 45.82831738953424 6.769661541726753
476 -0.40915854419248576 -0.4063118084849192 44.475359721898194 0.25737549744590094 1.088711692692034 1.0749797717752407 0.15559219412624473 55.11080258344652 3.799938423473465 2634.8536463200157 47.81011204346785 6.914485667312346
477 -0.4418912277278846 -0.44410825578584195 44.13136373285424 0.2542692136859158 1.0505722545765224 1.0454071187746097 0.15402859918898723 52.1030345757685 3.5335113492269477 2403.7860990606064 46.135241807557456 6.792292824043841
478 -0.49099025303098287 -0.4346591439606112 43.908543244957215 0.25352676556283316 1.0766004953541066 1.076743901802286 0.15671973686941765 54.82163498825674 3.506497097043194 2591.8713029635915 47.278256176029636 6.8759185696188725
479 -0.4582575694955841 -0.39686269665968854 44.26243367982059 0.2551857267896551 1.0479732858477815 1.039732925869358 0.1533822714903887 52.13363997329483 3.6054200290632883 2399.247963021052 46.02110967601828 6.78388603058883
480 -0.5073565947986822 -0.38741358483445787 44.02737885164052 0.25374746944742016 1.0029307114877228 1.0003569042226137 0.15084590309924825 53.707315179240744 3.7101815881656965 2365.4362454819875 44.043092409063284 6.636496998346589
481 -0.4746239112632835 -0.3496171375335351 44.37056429736486 0.2562337987276896 1.0151766060143042 1.0047396089639646 0.15059199430311798 53.949808813813604 3.7533186108137424 2405.1290583524737 44.580863421644814 6.676890250831207
482 -0.42552488596018523 -0.35906624935876585 44.59572938038409 0.25912735312727014 1.067647600281301 1.0513359885291307 0.15366239480275928 52.00465700757275 3.5955256203580217 2438.2432963233387 46.885095232303705 6.8472691806517805
483 -0.40915854419248576 -0.5385993740381487 43.80126287341802 0.253888381610763 0.9996713588457347 1.002253292247695 0.1513789450796212 52.20370594860923 3.4653441050611744 2291.7405987927837 43.89995991948994 6.625704484769143
484 -0.4418912277278846 -0.5763958213390715 43.416814393202294 0.25642361712202105 1.0260887045900793 1.0378481753155753 0.15473158541620333 53.700600955734394 3.5592348785557912 2419.7523868076087 45.060061596000004 6.712679166770895
485 -0.49099025303098287 -0.5669467095138409 43.20895614301235 0.2587399115385364 1.0235847047731668 1.0402959011022421 0.1552892067754371 53.130765249630294 3.5191703571085107 2388.233209266585 44.95009996648229 6.704483571945142
486 -0.4582575694955841 -0.529150262212918 43.60302208476767 0.2545885336117806 1.0060233477116414 1.0132073772917423 0.15255192065888587 53.2047532423882 3.651428077518918 2350.527667137759 44.17890364850137 6.646721270558994
487 -0.5073565947986823 -0.5197011503876874 43.38286920860629 0.25625152473346385 1.0072244186782664 1.0195648364578442 0.15342040948378285 53.15511693084275 3.5192375953671826 2351.138418812551 44.23164794974471 6.650687780203241
488 -0.4746239112632835 -0.4819047030867647 43.76701711000683 0.2537198202731472 1.0127309598461773 1.0161410873706975 0.15248524817303885 53.52616885506885 3.7535023850190985 2380.494162749855 44.47346435713427 6.668842804950066
489 -0.42552488596018523 -0.4913538149119954 43.97755993271261 0.2537382546175437 1.0161498783379468 1.0146903137022596 0.15201047875111637 52.15059363404643 3.483213613590982 2327.1474430704284 44.62360408398408 6.680090125438734
490 -0.40915854419248576 -0.6708869395913782 42.97895474822655 0.2642082307275129 1.0059836610911483 1.0278789024415473 0.15477658856253074 53.865133532781556 3.7571755516946435 2379.608667459854 44.17716083469204 6.646590165994293
491 -0.4418912277278846 -0.708683386892301 42.556961846188315 0.27451336557421374 1.0289940465265537 1.0618156456750911 0.15810556278533844 53.87133355040086 3.955375538540289 2434.318853493066 45.18764792068066 6.722175832323985
492 -0.49099025303098287 -0.6992342750670703 42.36435265810778 0.2794158614537024 0.9814441594095805 1.0173535256466044 0.15511093070272508 53.84470112679828 3.5031931896802746 2320.680963635896 43.099523538462044 6.565022737086449
493 -0.4582575694955841 -0.6614378277661476 42.795681513926446 0.2676151700636193 1.0147373730266536 1.0412633517133374 0.1561199401375598 50.1958259012681 3.380276820172441 2236.8050491440404 44.561574772047564 6.675445660931378
494 -0.5073565947986823 -0.6519887159409169 42.59079694099094 0.27215561844887687 0.9337414278511664 0.9627593290245099 0.15047496566741708 54.953957715362314 3.7703693770140045 2253.369840229746 41.004687085527586 6.403490226862815
495 -0.4746239112632835 -0.6141922686399943 43.01312535029351 0.26243919937291454 0.9690960493285762 0.989401803411737 0.1517852591744855 54.00738529398115 3.6172791428546103 2298.406542669734 42.5572637919555 6.5235928591502015
496 -0.42552488596018523 -0.623641380465225 43.20868417819265 0.25953000874432147 0.9933632563077917 1.0095874072903241 0.152977626511638 52.91334979604861 3.631820827949613 2308.236064944729 43.62294343188797 6.604766720474537
497 -0.40915854419248576 -0.8031745051446079 42.01720120338234 0.29425799906942546 0.9967691009992355 1.0417759340720145 0.15763014868107666 53.07448468484897 3.6185422539573247 2323.2033601697103 43.77250903074541 6.616079581651464
498 -0.44189122772788464 -0.8409709524455307 41.560937089028414 0.31251689539381716 1.0235213971287414 1.0814799424153072 0.16151681275029386 51.58726521058255 3.5419336380766424 2318.709309594897 44.947319849768654 6.704276236087581
499 -0.4909902530309829 -0.8315218406202999 41.383710644005006 0.3189203094966313 0.9998987796518033 1.0610442196361294 0.16033102141492486 52.272537803903795 3.6415621800119875 2295.2843627432376 43.90994696591567 6.626458101121267
500 -0.4582575694955841 -0.7937253933193772 41.84902622718607 0.2994773858207911 0.9455546808499433 0.9922204326343154 0.15414259373566647 52.757783162112865 3.536132569184772 2190.6856412336147 41.523458908463375 6.44386987054079
501 -0.5073565947986823 -0.7842762814941464 41.65962109547787 0.30594178065596045 1.0207480593662772 1.075994673724874 0.1609058115174497 52.106167713653306 3.5420242682285332 2335.6866052995188 44.82553040813059 6.695187107776047
502 -0.4746239112632835 -0.7464798341932238 42.11696858219914 0.2884752219303561 0.972533228398899 1.014037972311728 0.15532208106115916 51.72274284136635 3.6490546543560343 2208.9855262071474 42.70820542100998 6.535151522421647
503 -0.42552488596018523 -0.7559289460184543 42.29733521682006 0.28334194504333043 1.0073483764160318 1.0458600110779661 0.157402239431 54.7417663721711 3.695678126671714 2421.6165266966786 44.23709147843187 6.651097013157444
504 -0.40915854419248576 -0.9354620706978374 40.92610797179243 0.34483177416850463 0.8531714984091731 0.9154671547743509 0.14976073841337809 45.51237802220494 2.9350836854180016 1705.1898580153475 37.4665076209247 6.12098910478729
505 -0.44189122772788464 -0.9732585179987601 40.43915764230998 0.369519293936671 0.9557924340799069 1.0379307103332716 0.1604880935727766 74.67863341322162 5.268764639412509 3134.489537508263 41.973043616961945 6.478660634495524
506 -0.4909902530309829 -0.9638094061735295 40.27729882784556 0.37630270645903036 0.9438605944735038 1.0290924501272098 0.16013315069050618 82.70920141445824 5.828678059855499 3428.2189940034696 41.44906413525339 6.438094759729262
507 -0.4582575694955841 -0.9260129588726068 40.7730144664529 0.350724150620568 0.9610675737347651 1.0351135112250263 0.1595822678098868 39.49396035167097 2.5132725205525444 1666.8306760853893 42.20469816759885 6.496514309042877
508 -0.5073565947986823 -0.9165638470473759 40.59914792462548 0.3579288219532524 0.9442148826189397 1.0213175547608266 0.15886222539334963 64.73228310515616 4.485695839839048 2684.0996814666305 41.46462248375158 6.439302950145426
509 -0.4746239112632835 -0.8787673997464532 41.08802478584671 0.3338464979161854 0.9563506683463057 1.0221362149739734 0.15794212803806873 55.67592168344296 3.80806005874105 2338.2527576402663 41.99755813536216 6.480552301722605
510 -0.42552488596018523 -0.8882165115716839 41.25314159293317 0.3276369143023032 0.9647336066297635 1.0269688110366197 0.15799000867624557 58.801791340755145 4.05452133347387 2491.178450052041 42.365689773219906 6.508893129651147
511 -0.2945941518185896 0.9827076298239908 42.291990324146475 0.3530023243109507 0.9222702585524016 0.9576503103748626 0.15069063627475393 56.08192632010344 3.627915522347791 2271.370601759462 40.50093766028956 6.364034699802442
512 -0.32732683535398843 0.944911182523068 42.46413259981163 0.33960329193396477 0.9476213472175259 0.97998505462558 0.15211631162115619 54.488498041392184 3.7575236860013077 2267.4960891653177 41.61421530545427 6.450908099287593
513 -0.3764258606570868 0.9543602943482988 42.18315940046055 0.3522676369496235 0.9004538613842538 0.9374092506374982 0.1492770529379558 53.8179243815123 3.6900880915729015 2128.1159324953037 39.542883843107866 6.28831327488603
514 -0.34369317712168795 0.9921567416492215 42.02319900636433 0.3654400284820872 0.8865859936707375 0.9264855076428589 0.14870075275757758 52.8208862498273 3.705469458351214 2056.522303675165 38.933884864188336 6.239702305734492
515 -0.39279220242478624 1.0016058534744523 41.73417354323377 0.3794918014591077 0.9100521089417771 0.9575937812072128 0.15172638512023323 53.04022287459137 3.577464547062599 2119.7198900355725 39.96438504882325 6.321739084209602
516 -0.3600595188893874 1.0394023007753748 41.564990395789266 0.39397068783555456 0.904580781804717 0.9557109159879051 0.15190533069141648 54.41829131215309 3.6098713064163936 2161.7184645921184 39.72411504418824 6.302706961630712
517 -0.310960493586289 1.029953188950144 41.84184610073142 0.38028808050805785 0.897023674050842 0.9414558133284714 0.15024498924238702 52.5390243845869 3.505471482229119 2069.630344010814 39.39224925192883 6.276324501802693
518 -0.29459415181858967 0.8504200642707613 43.29160809479466 0.2974866584081642 1.056462550608053 1.0716605970115654 0.15750776266641556 53.138006369343884 3.4246624479676595 2465.279915710615 46.39391057645836 6.81130755262588
519 -0.3273268353539885 0.8126236169698386 43.42214722036624 0.2892223940091651 1.0181224695090154 1.0296641711202106 0.15414251954793223 52.41993157117872 3.600651874415213 2343.707156554345 44.71022922591816 6.686570812151634
520 -0.37642586065708683 0.8220727287950693 43.14617306821979 0.2983311517045838 0.9805246660751152 0.9979829376675534 0.15224287742498976 55.99207746789372 3.753565042972341 2410.9709572179927 43.05914454773466 6.561946704121778
521 -0.34369317712168795 0.859869176095992 43.02777044429932 0.30678409023776737 0.9473613114197905 0.9668824473570051 0.15006215435114878 52.13007531708273 3.4919511524818736 2168.7568884380985 41.60279599149954 6.450022945036672
522 -0.3927922024247862 0.8693182879212225 42.74306781216003 0.31784617208006954 1.0093673676902308 1.037027909355472 0.15595308600689498 53.96520976546657 3.8172939162911077 2392.048626258586 44.32575425268348 6.657758951230022
523 -0.3600595188893873 0.9071147352221454 42.614570189319565 0.32790945330883053 1.0170213656084464 1.0480423648340311 0.15703043404974973 50.48747727612129 3.3000795041729316 2254.8653950113157 44.66187491760029 6.68295405622396
524 -0.3109604935862891 0.8976656233969146 42.887144071097865 0.3168336259700938 0.9439381677461719 0.9665477059894282 0.1502930129014807 56.66401139295868 4.009087133143655 2348.863273051309 41.452470718357745 6.438359318829429
525 -0.29459415181858967 0.7181324987175317 44.15210018552693 0.26563751350955206 0.9905109911616632 0.9851782306936105 0.14949385777174728 53.346017131426315 3.5150982279956975 2320.4284061412077 43.497687942184456 6.595277700156716
526 -0.3273268353539885 0.680336051416609 44.23870320594479 0.2623359022610934 0.9540754281253037 0.9470811598921801 0.14642394348084514 55.57412183699373 4.471976173698865 2328.4246803311457 41.8976423444121 6.472838816501775
527 -0.37642586065708683 0.6897851632418397 43.969093551129916 0.26663794969024746 0.9309117808877804 0.9297536418854994 0.14552459328099246 52.65709861014198 3.5394377877943497 2152.6445630547328 40.88042485956726 6.393780169787452
528 -0.34369317712168795 0.7275816105427625 43.89455294611029 0.2704687556425498 1.0059671925851539 1.0064218602362802 0.15154744736551296 53.7262503310903 3.712075914736401 2373.4343468593725 44.17643763026421 6.646535761602747
529 -0.39279220242478624 0.737030722367993 43.61557636828991 0.27707511571699567 0.969735182037498 0.9763789559189134 0.14974808029388734 55.64641853265228 3.7970869635477777 2369.7211475183976 42.58533091627253 6.525743705990339
530 -0.3600595188893873 0.7748271696689157 43.530193199773976 0.2824763752684479 0.9261902707192055 0.9343648539428656 0.14663395458405037 52.30782993237977 3.5755042534783876 2127.520688052886 40.673082611211534 6.377545186920398
531 -0.31096049358628913 0.7653780578436852 43.79711160574403 0.2754709927042917 0.9910777211123042 0.9937316400035097 0.1507597401548673 54.32562412505752 3.817498092304812 2364.3910799247765 43.52257554339276 6.5971642046710315
532 -0.29459415181858967 0.5858449331643023 44.86431786336363 0.25684215768892116 1.0079637130032657 0.9866217902909287 0.14840194999802475 54.7411945652352 3.763650178706341 2423.070455411869 44.264113610533116 6.6531281071788415
533 -0.3273268353539885 0.5480484858633795 44.9050861824786 0.25685340146171537 1.0389375842076853 1.016016585445026 0.15053120151777136 51.982757930989536 3.599283538057983 2371.6775837345117 45.62431233223652 6.754577139409729
534 -0.3764258606570868 0.5574975976886102 44.6431466386411 0.2562470970687657 0.9874880695192504 0.9713683161095038 0.14761299399043404 54.53488827790453 3.790780737860513 2364.902058617656 43.36493817620646 6.585206008638337
535 -0.34369317712168795 0.5952940449895329 44.61433989371427 0.25685805418631996 1.0061888055845494 0.9904028555764078 0.14910304432045274 53.234201067601575 3.5902209531053737 2352.2154385113886 44.18616963039107 6.647267832003693
536 -0.39279220242478624 0.6047431568147636 44.34244094761403 0.25834107203575657 0.995677608233902 0.9860660769948101 0.14923312996922056 51.0574688494055 3.4072419291051044 2232.466217387818 43.72457678958779 6.6124561843227205
537 -0.3600595188893874 0.6425396041156863 44.302183441470014 0.2599800128698304 1.0044942702738218 0.9957016046575485 0.15003122465351668 52.376255013121174 3.55536770764034 2310.408536420189 44.11175514250477 6.641668099393764
538 -0.310960493586289 0.6330904922904556 44.562122415207575 0.2579126334554368 1.0121765612624427 0.9974641213506726 0.1497230916162682 54.41090999875521 3.674032393862174 2418.516974279203 44.44911828040614 6.667017195148528
539 -0.29459415181858967 0.4535573676110727 45.42059567285682 0.26395801902420646 1.0872642207270673 1.0512091813170188 0.152253762219972 52.17475654926261 3.4456273962181885 2491.16447582066 47.746547192195145 6.909887639621584
540 -0.3273268353539885 0.41576092031015 45.41410239889466 0.2649230120950284 1.0526508106410957 1.0178891113454622 0.1498291056366569 52.524248526944305 3.8426353110170424 2428.0132425253873 46.226520333362714 6.799008775796859
541 -0.37642586065708683 0.42521003213538067 45.161061103455836 0.26055040041799216 1.0982131489792106 1.0678970232545084 0.15389727151106455 52.88845176712723 3.691146407713346 2550.6705470404963 48.22736271939545 6.9445923364439075
542 -0.34369317712168795 0.4630064794363034 45.179390447022435 0.26011732302650514 1.0366459341298762 1.0076204097039179 0.1494533750178766 52.90013579818352 3.5855880270907132 2408.208637798563 45.52367591240202 6.747123528764092
543 -0.39279220242478624 0.472455591261534 44.91585083646565 0.25718373782698567 1.1050223614385855 1.0803844130928346 0.1552153050132052 53.13766755662435 3.7085035731003613 2578.5789215342315 48.52638514452025 6.966088223997759
544 -0.3600595188893874 0.5102520385624568 44.922272870796824 0.25702620080822103 1.0535892191681762 1.0299507797912673 0.15153258284222082 52.0666140381745 3.53302301395358 2409.0040389408978 46.26772997327328 6.802038663023997
545 -0.3109604935862891 0.5008029267372262 45.1739762153051 0.25942167633216917 1.0834730776775134 1.05326264005257 0.1528145289899783 54.20646364715224 3.6015056813340705 2579.146871329767 47.580061450204255 6.897830198707725
546 -0.29459415181858967 0.32126980205784317 45.8148887437806 0.2774090956907269 1.083380646648461 1.0384397671209085 0.1506835255785972 52.143616424147034 3.3525864505870797 2480.784820023194 47.576002397761854 6.897535965673673
547 -0.3273268353539885 0.2834733547569204 45.7602079801248 0.27743342617128675 1.0089167534444206 0.9682203765616094 0.14557823980943327 54.514713060104256 3.778287049724016 2415.3270125497656 44.305965802054 6.6562726658433995
548 -0.37642586065708683 0.29292246658215115 45.517199249469385 0.27082192390273274 1.0685735115105037 1.0309455949560302 0.1506227382537168 54.37068802884548 3.675566219842265 2551.3856433090523 46.92575606097639 6.8502376645614556
549 -0.34369317712168795 0.3307189138830738 45.58356809108939 0.2711980987958979 0.9606558011815097 0.9254785703036834 0.1425945862554631 54.07950271660821 3.539068158044974 2281.431183550124 42.18661542628201 6.49512243350978
550 -0.39279220242478624 0.3401680257083045 45.329582555513255 0.26533656475871203 1.0616305037126006 1.028486376149915 0.15074919577487347 53.44645059641122 3.6689062163724344 2491.7193889318105 46.62085809490823 6.827946843298374
551 -0.3600595188893874 0.3779644730092273 45.38374874705266 0.26540569481703524 1.0375775980560877 1.0039846999246675 0.14885090459971456 54.19477479438343 3.658346531719099 2469.3626593575477 45.56458936726617 6.750154766171378
552 -0.31096049358628913 0.3685153611839966 45.62604500774657 0.2708628897554574 1.06842114650561 1.0283395160912787 0.15025212463619395 54.96745692772981 3.8077658249769906 2579.0216869187852 46.91906504442501 6.849749268726923
553 -0.29459415181858967 0.18898223650461365 46.042882129526575 0.2896088982805618 1.0878336556894606 1.0375448141573818 0.1502561332606019 55.12920312244478 3.7288974128628314 2633.6076809161214 47.77155358234989 6.911696867076123
554 -0.32732683535398854 0.1511857892036909 45.9396094337357 0.2876401792527346 1.0912410525983516 1.0431344092077086 0.15082872268241074 53.9446986406896 3.699196507928867 2585.094009878213 47.92118734589276 6.922513080225473
555 -0.37642586065708683 0.16063490102892158 45.70765906279797 0.2800895818994814 1.0047751383169543 0.9653543891020044 0.14544821233981653 54.835005000598905 3.8663760981513375 2419.544656965469 44.124089291850034 6.6425965775327676
556 -0.34369317712168795 0.1984313483298443 45.82245156485017 0.28233151475283186 0.9790747818900933 0.9383058369200427 0.14321456779196634 56.87923178583546 3.88043359438494 2445.549518037445 42.995473765284856 6.557093393057999
557 -0.39279220242478624 0.20788046015507497 45.57911229079943 0.2749939219642719 1.0951363548358686 1.0551378637754143 0.15228301990264106 53.05434691576273 3.7335042741629185 2551.5027655966496 48.09224717529384 6.934857401222742
558 -0.3600595188893874 0.2456769074559977 45.681574585452054 0.2766176937653872 1.0932794376548847 1.050986140954821 0.15181332627807725 54.34941138408382 3.7619342367520843 2609.353382222408 48.010701786304075 6.928975522131975
559 -0.31096049358628913 0.236227795630767 45.91339258679748 0.28368766519296507 1.0641903591794912 1.0178570991674565 0.1490255688137823 54.57332722323575 3.8677857868702477 2550.39017733956 46.73327259133428 6.836173826881107
560 -0.2945941518185897 0.05669467095138412 46.102069410993984 0.2960665905669144 1.077514272663239 1.0263830833523462 0.14935435196614563 55.195783389445495 3.7632465819140766 2611.7752819360567 47.31838415097989 6.8788359590107895
561 -0.32732683535398854 0.018898223650461392 45.95033286244103 0.2917776810687468 1.0981075517216488 1.0494532351788373 0.15127216368945362 52.237369211581125 3.4545357468594147 2519.028315289214 48.22272548003318 6.944258454293963
562 -0.37642586065708683 0.02834733547569206 45.73034537791643 0.2842625429526545 1.0510861570652663 1.0093474943485963 0.14869797464265097 51.97160208321941 3.5131298467833423 2398.895309556979 46.15780952289586 6.793953894669573
563 -0.343693177121688 0.06614378277661478 45.893415367733645 0.2886882569597849 1.0757002448510602 1.0293137227646059 0.14990088764854573 52.30299823602892 3.5419135411860148 2470.726805077994 47.23872222254429 6.873043155876754
564 -0.3927922024247863 0.07559289460184547 45.66169823192516 0.2810070043498749 1.075332265681485 1.0341832316702744 0.1506297408259164 53.06575932969756 3.7473487977169326 2505.901144041273 47.222562641045215 6.871867478425731
565 -0.3600595188893874 0.1133893419027682 45.812481655225305 0.28473265316942986 1.0872824158182905 1.0422344412140687 0.15097009894342314 55.22363847282072 3.9043565408509906 2636.782185610555 47.74734621856352 6.9099454569890435
566 -0.31096049358628913 0.1039402300775375 46.03286425928999 0.2922852021569834 1.100984010680238 1.0503157733997304 0.15119896034609218 53.63922288708232 3.6764361524832667 2593.4051167205803 48.34904342630097 6.953347641697556
567 -0.2945941518185897 -0.07559289460184544 45.99179856378782 0.29489237832261606 1.0409555310040317 0.9939365423049771 0.1471454517568003 54.41839331328783 3.7567892983954354 2487.624162823773 45.712929238878274 6.761133724374801
568 -0.32732683535398854 -0.11338934190276813 45.79226011676503 0.28855871302238223 0.9810070260740311 0.9407774803855568 0.14345594950828577 56.27919790570141 3.8635590719910313 2424.526254354896 43.080327093810226 6.56356055002239
569 -0.37642586065708683 -0.10394023007753748 45.58500824400823 0.2818226672026611 1.0152904318321245 0.9780816924408099 0.14660415537160779 51.5201402078489 3.611838100283623 2297.0698622093023 44.58586201322784 6.677264560673618
570 -0.343693177121688 -0.06614378277661474 45.79567779436841 0.2881237595918784 1.038693325591525 0.9960238184143058 0.14760950627193337 53.9511608380102 3.594551710746491 2460.905907326446 45.613585863618056 6.753783077921444
571 -0.3927922024247863 -0.05669467095138403 45.57643072187727 0.28095770223785355 0.9526489327616535 0.9179086208642266 0.14202817753889202 55.31273682020651 3.7105509551038076 2314.0082711875 41.83499866783234 6.467998041730713
572 -0.3600595188893874 -0.01889822365046134 45.77502869856364 0.2866709457283151 1.0217376206794275 0.9802066250358952 0.14646245108634534 53.04186433932948 3.698874188977948 2379.9346892233016 44.86898639154031 6.698431636699766
573 -0.31096049358628913 -0.02834733547569204 45.9831444977863 0.29387294732816877 0.987087364006178 0.9426789296525222 0.14330675950655872 56.133078873476265 3.898823929075447 2433.219735851563 43.347341437230455 6.583869791940789
574 -0.2945941518185897 -0.20788046015507497 45.71328391505073 0.2863448336687323 1.0737920833774033 1.0315366220293165 0.1503566052915773 55.86246554508424 3.7700096230836677 2634.1904553006534 47.15492647159852 6.866944478558024
575 -0.32732683535398865 -0.2456769074559977 45.46713096198155 0.27885748109916464 1.0705683936313957 1.0340076248868735 0.1509373665757323 53.40346960117741 3.6562723307815768 2510.6765467583177 47.01336009641897 6.856628916342124
576 -0.37642586065708683 -0.23622779563076698 45.27324750914835 0.2735150730687599 1.059641859633643 1.0278372009845642 0.1508029497491648 54.319534227691825 3.572568205489934 2527.6795668923864 46.53352799928443 6.821548797691359
577 -0.343693177121688 -0.1984313483298443 45.530315268542054 0.28074675825391765 1.055593334400039 1.0181291124772565 0.14966956160383904 53.09194498647077 3.5798099187577854 2461.116370022918 46.355739475170395 6.808504936854375
578 -0.3927922024247863 -0.18898223650461357 45.32424893587901 0.27479025497946213 1.1101848772910752 1.0756514456163122 0.15419108311392693 53.27110372166125 3.5370901770237935 2597.131121331552 48.75309388935186 6.982341576387671
579 -0.3600595188893875 -0.15118578920369086 45.569628344809345 0.2817512761142005 1.1588083827970979 1.1167167128357272 0.15669523251988765 52.44425700030183 3.562858535996497 2668.8025222973374 50.888365570361266 7.133608173313227
580 -0.3109604935862892 -0.16063490102892153 45.764781053614534 0.2879574663864622 1.100139300081264 1.055657808508597 0.15202353610076116 52.649104281051066 3.5241253625202984 2543.5808132249426 48.311948473934486 6.950679713088101
581 -0.2945941518185897 -0.3401680257083045 45.26958388333412 0.2728531156349087 1.0395594553748437 1.0084391662201388 0.14937620768483625 53.092086850677475 3.569093979696006 2423.7398496469127 45.6516214264421 6.756598362078517
582 -0.32732683535398865 -0.37796447300922725 44.97851120375617 0.2658629252919454 0.958037610979607 0.9353719825195603 0.1443140437808628 52.84991916091044 3.6367587798142913 2223.482730445766 42.071639195435665 6.486265427457904
583 -0.37642586065708694 -0.3685153611839965 44.79848350475689 0.2624505607370816 1.0213687723609437 1.0012122092733946 0.149611658208966 51.23882950226142 3.5054369824787486 2298.204389923044 44.852788641895366 6.697222457250122
584 -0.343693177121688 -0.3307189138830738 45.10024260889049 0.26890235244961513 0.9785133412288655 0.9527846404873774 0.1454585962833887 52.28041987115148 3.649162674073896 2246.5324302504914 42.970818440005225 6.555213073577794
585 -0.3927922024247863 -0.32126980205784317 44.90792366165056 0.2647605476361954 0.9843866598181404 0.9626083356814674 0.14651745085371 50.004097764486694 3.4289007121634034 2161.614223944949 43.22874165485183 6.574856778276758
586 -0.3600595188893875 -0.2834733547569204 45.19853954298252 0.27151137244597867 0.9608588075768397 0.9335595962913243 0.14382659721757232 54.9708168933405 3.4721235313584224 2319.5227714165953 42.19553032870422 6.495808673960789
587 -0.3109604935862892 -0.29292246658215104 45.38017491175985 0.2761782947717602 1.0193150893182676 0.9863911385701601 0.14755407628629447 53.328816684942005 3.6341472829989208 2387.1366177158166 44.76260239972382 6.690485961402492
588 -0.2945941518185898 -0.472455591261534 44.66554507208774 0.2594667453213214 1.0302316921853043 1.0129059950857655 0.15070564578343565 52.79007922055359 2.1679067456259475 2388.328678433356 45.24199837729114 6.726217241309645
589 -0.32732683535398865 -0.5102520385624567 44.33172758905314 0.25552113016109174 1.0031202281795226 0.9936769288060501 0.14982449816932164 53.40032136435474 3.7437918119493623 2352.359713248182 44.05141491935676 6.637123994574514
590 -0.37642586065708694 -0.5008029267372262 44.16589458145216 0.25443687024864015 1.0178205679940167 1.0120245911019135 0.15148648858343788 51.96869542711129 3.5392536674103234 2322.8432934318703 44.696971404444334 6.685579361913546
591 -0.34369317712168806 -0.4630064794363033 44.510159732208116 0.25754444291197637 1.0467361359106602 1.0327255904107573 0.15243925554089122 53.99377202832452 3.61063300044842 2481.9198935809636 45.966780988721744 6.77988060283673
592 -0.3927922024247863 -0.4535573676110726 44.33200662255138 0.2557173903635319 0.976330222284536 0.967133034693267 0.14780664749002875 52.09550246035393 3.4141432232419184 2233.5919641743194 42.874948098910124 6.547896463667559
593 -0.3600595188893875 -0.41576092031014994 44.66582620670555 0.259958520242516 1.0069444126947145 0.9900041130456749 0.1489895557776158 52.531115763154425 3.4827932917918294 2322.8918808771523 44.21935165722179 6.649763278284558
594 -0.3109604935862892 -0.42521003213538067 44.83353634519669 0.26262247814051554 1.0373602535476996 1.0160930528561183 0.1506622353370367 55.11381818478758 3.8703731468922147 2510.712457351763 45.555044815326646 6.74944774150646
595 -0.2945941518185898 -0.6047431568147635 43.907714145741416 0.2541219765798749 0.9902902227823758 0.9904408343528854 0.1503003335214798 53.582569081725175 3.6628714597554834 2330.198390918241 43.48799303303612 6.594542670499306
