pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
409 -0.4582575694955839 0.9260129588726068 42.15781523864937 0.3581192024369558 0.9512551332372693 1.0005087237627772 0.1542877029285881 56.058532438982496 3.8907750044733693 2364.507522653411 42.179261921048045 6.4945563298079145
410 -0.5073565947986822 0.9354620706978374 41.81660480595337 0.37464404734956275 1.0525617369390459 1.11609399749936 0.16367711318131264 42.35174527610554 2.902995510433712 1976.6093838331776 46.671261619727446 6.831636818488484
411 -0.4746239112632833 0.9732585179987601 41.68485588458996 0.38552924020208373 0.9821445801852191 1.0447180123423896 0.15860532959137488 36.97176079983835 3.285896969385402 1610.0802453649092 43.54891978452778 6.599160536350649
412 -0.42552488596018506 0.9638094061735295 42.01360850631038 0.3693573910735015 "" "" "" 0.0 0.0 0.0 "" 0.0
413 -0.4091585441924857 0.7842762814941464 43.467603587231984 0.2936893637831872 1.0139112010977247 1.034275377367783 0.15441178548413148 56.41105362794782 3.786105989715011 2536.0983698051127 44.95747210345756 6.705033340965395
414 -0.44189122772788453 0.7464798341932238 43.55776330358841 0.2880442323200294 0.9758927708561891 0.9934327952694445 0.15116351493041677 53.65793164697976 3.9169494795798374 2321.8704871742066 43.27171055436867 6.578123634773724
415 -0.4909902530309828 0.7559289460184545 43.228636609831824 0.29902614423973045 0.9734805324294332 0.9985221312203746 0.1521391942869031 55.23584737247838 3.8123214291365195 2384.241562612499 43.16475035740038 6.569988611664436
416 -0.4582575694955839 0.7937253933193772 43.15084587606416 0.30477954785619027 0.9156821481596662 0.940930175355981 0.1478166773580184 54.84886232051835 3.828009373487232 2226.969831798216 40.60193297692396 6.3719646088882165
417 -0.5073565947986822 0.8031745051446079 42.81319447654014 0.3179668466678296 0.9430062731049411 0.9766499017493196 0.15121012734436115 55.40669210467657 3.9056638899024865 2316.747841054921 41.81350217908744 6.46633607068852
418 -0.4746239112632834 0.8409709524455308 42.724575934687714 0.3249987955584163 0.976478591442542 1.0134140659604256 0.15420481632157235 55.75225032744197 3.814478209890158 2413.9434404246426 43.29768621440682 6.580097735931194
419 -0.425524885960185 0.8315218406202999 43.04986489872452 0.31185127009359925 0.9338222734049434 0.9618213169103917 0.14963479949328443 55.56292405770069 3.8562162709063093 2300.653866118958 41.406277749705666 6.434770994348257
420 -0.4091585441924857 0.651988715940917 44.31106597460126 0.2657263130428673 1.0153786859080651 1.0160563807183445 0.15154935924038818 55.81390964320231 3.8527475536308997 2512.884053137644 45.02254131992514 6.709883852938525
421 -0.4418912277278846 0.6141922686399943 44.35488722513939 0.26367435203681555 1.02553442151081 1.0252050221851015 0.15215397041701978 55.77932970608106 3.805584453346508 2536.4452680652307 45.472853141666704 6.743356222361881
422 -0.4909902530309828 0.6236413804652249 44.03166368859572 0.26944515245183387 1.0379149652729902 1.045198171655445 0.1542022364273355 54.35149969326861 3.763630586867812 2501.3546302814875 46.0218143822677 6.783937970107606
423 -0.4582575694955839 0.6614378277661476 44.00007952111566 0.27179829213340145 0.9581359280945791 0.9655519088785008 0.1482561847659702 56.393226647342935 3.8107501235426184 2395.8301860065135 42.48436077241906 6.518002820835464
424 -0.5073565947986822 0.6708869395913782 43.66761064302203 0.28017305705057804 0.9262244818382754 0.9404999769902037 0.14688129355093515 56.78619625406052 3.9542884694555607 2332.1742591414836 41.069386804979395 6.408540146162728
425 -0.4746239112632834 0.708683386892301 43.624468400394385 0.2835846345128286 0.974521160158994 0.9905196336351952 0.15082127829378922 54.382746578168664 3.7395310803389767 2349.927013932113 43.2108924574888 6.573499255152372
426 -0.42552488596018506 0.6992342750670703 43.944702835684744 0.2750029628129527 0.9752665171999977 0.9840535781482025 0.14976955372814832 55.5311344003154 3.7993977757590858 2401.3851588728867 43.24394206611503 6.576012626669374
427 -0.4091585441924856 0.5197011503876874 44.99990826185654 0.25756631638310784 1.016604656149639 1.0017109671293156 0.14930894857387475 54.67452115320467 3.698458799319543 2464.5580114560694 45.07690162571479 6.713933394494973
428 -0.44189122772788453 0.4819047030867647 44.9956281119408 0.25739035054150583 0.9810072250388561 0.9667270033569652 0.1466815960331065 55.6567948772868 3.8877016336573416 2420.9864646519595 43.49848872882095 6.59533840896894
429 -0.4909902530309828 0.4913538149119954 44.67983722537286 0.25790748446874895 1.0197945366889838 1.0120525449538678 0.15061653889173982 57.070476187351076 3.95934934569747 2580.6323658186047 45.21834297206316 6.724458563487707
430 -0.458257569495584 0.5291502622129182 44.69619363201775 0.2583503985516721 1.0086762379289862 1.000652334102425 0.1497374980557741 56.057520450853325 3.7948179093223704 2507.192249393237 44.72535048337251 6.687701434975436
431 -0.5073565947986822 0.5385993740381488 44.37048292279084 0.2613048230329509 1.0316623436058623 1.0309684754190573 0.15255268329570457 55.26113251151213 3.7558845514824344 2527.896696514049 45.74456913251699 6.763473156043202
432 -0.4746239112632834 0.5763958213390715 44.37470360659305 0.2622437314976047 0.9696191340930161 0.9688748315472816 0.14787403360758958 54.28296007345986 3.7200523717496807 2333.816261409422 42.993533481798394 6.55694543837284
433 -0.42552488596018506 0.5669467095138409 44.68833785110542 0.25904416491291027 1.047446824965621 1.0392971719217985 0.1526199788222961 57.57172163218286 3.997889688006866 2673.887703628761 46.44446314653973 6.815017472210892
434 -0.4091585441924857 0.38741358483445787 45.52647125324824 0.26224565049667264 1.1325381662228255 1.1030388769343062 0.15578474874646708 55.34781149330113 3.782198972381509 2779.4269371462483 50.217467721964915 7.086428417896064
435 -0.44189122772788453 0.34961713753353524 45.47284101429776 0.26201527485059006 1.0043835551498952 0.9793760228292356 0.14686541138093284 55.933375603405345 3.8708614249664954 2490.9934518618943 44.535010179329085 6.673455640021074
436 -0.49099025303098287 0.35906624935876585 45.165934453599675 0.25844733177257134 1.0981584033275287 1.0780923189739398 0.1546209770542902 55.822327601090485 3.7966847382839624 2718.1592222944105 48.69304701370624 6.9780403419374295
437 -0.458257569495584 0.3968626966596886 45.23145400502103 0.25877530587782643 1.005460445116722 0.9856583466296733 0.1477268951148738 55.13144154930999 3.8332462124932984 2457.9118364327755 44.582760170245145 6.677032287644351
438 -0.5073565947986822 0.4063118084849193 44.91400803170407 0.25702966212016554 1.0449330747688421 1.0315935692036424 0.1516675429909628 54.370919050425115 3.6294791357214735 2519.167893094536 46.33300185266666 6.806834936493368
439 -0.4746239112632834 0.44410825578584195 44.96697918831611 0.2572277196088073 1.0144254605974448 1.000295672758118 0.14925769017802684 54.6097702153481 3.7980394201770578 2456.3624655398285 44.98027469907696 6.706733534223419
440 -0.42552488596018506 0.4346591439606114 45.2725338302077 0.25887272628678387 1.0909002518338655 1.068445077732616 0.15374530552656088 55.71361773229112 3.7594057242700325 2694.9354334235345 48.37121592736875 6.9549418349378564
441 -0.4091585441924857 0.2551260192812284 45.88484629177735 0.27148209196250006 1.122647504184799 1.0848659950898132 0.15389746695834838 55.53620038103938 3.767886623387458 2764.531488958063 49.77890943187216 7.05541702749541
442 -0.4418912277278846 0.2173295719803057 45.78115961356055 0.26985175456884514 1.0956851588987067 1.0612090690061773 0.1523783655420716 56.72433095772599 4.291881213458875 2755.8598266538074 48.58338177152979 6.970178030117293
443 -0.49099025303098287 0.2267786838055364 45.4844919527899 0.26380699248886913 1.0273634113956167 1.0015271088874727 0.14850195875131103 56.22132702563791 3.8009481309285325 2561.103617224098 45.553951724693185 6.749366764718983
444 -0.458257569495584 0.26457513110645914 45.59985778838536 0.26534037748327954 1.0126898332584704 0.984724910316979 0.1470637439878395 56.56026311739917 3.824101910215305 2539.743360515068 44.903315871134765 6.700993648044651
445 -0.5073565947986822 0.27402424293168975 45.292093962550204 0.26041178361100986 1.0555623578034816 1.0333881032209034 0.1511667415270805 54.23077272938763 3.6921740690315654 2538.2339564395156 46.80431107086268 6.8413676316115835
446 -0.4746239112632834 0.3118206902326125 45.39467298877191 0.2613848771364831 1.0863272279208724 1.0611034719821342 0.15301109968281099 57.57356958173145 3.9388784081521484 2773.2293266380466 48.16844511787948 6.940349063114872
447 -0.42552488596018506 0.3023715784073818 45.690754815100895 0.266415604934988 1.0388375405349684 1.0081409717727576 0.14865730967068722 58.221281380461534 3.8127627561697905 2681.830696402141 46.06272196032662 6.786952332256845
448 -0.4091585441924857 0.12283845372799887 46.07098561854814 0.2789846636000457 1.0946964164680255 1.0535815469788024 0.151358385977497 55.373594041337896 3.8179444497161104 2687.808799460469 48.53954029882811 6.967032388243083
449 -0.4418912277278846 0.08504200642707613 45.91709666743552 0.27538728288071596 1.0620937799196186 1.0256292738234756 0.14958068652940662 54.9125365594949 3.713156001873019 2586.0465219708844 47.09391851110422 6.862500893340869
450 -0.4909902530309828 0.09449111825230681 45.631907858560666 0.2683381316206985 1.028303174982242 0.9992048017234687 0.14809317714262235 54.09578863330706 3.833524799710278 2466.5311002430562 45.595621444076706 6.752452994584761
451 -0.458257569495584 0.13228756555322954 45.79724553703995 0.271639760115935 1.0319460684694766 0.999124491836483 0.1478221116655907 54.95339652016135 3.7351017963761217 2514.510789706473 45.75714967470568 6.764403127749386
452 -0.5073565947986822 0.14173667737846024 45.50047363746605 0.2651100671666208 0.9696147272070552 0.9448986931478994 0.1442119912878651 56.11198563999076 3.7466389829863833 2412.441568828484 42.99333807765212 6.556930537808992
453 -0.4746239112632834 0.17953312467938295 45.65296629644033 0.26767474934506524 1.069678767888206 1.0389301196358118 0.150977575712387 54.93197469254229 3.685372863702336 2605.436838708083 47.43024173609044 6.886961720242856
454 -0.42552488596018506 0.17008401285415226 45.93828671565318 0.27451377148775474 1.048759329548948 1.0122854761282511 0.14856769809449846 56.33070202843202 3.7758480669539605 2619.5275088015305 46.50266044047109 6.819285918662678
455 -0.4091585441924857 -0.009449111825230647 46.0827784736698 0.2812710486810353 0.9877683843192544 0.9504262614526533 0.14372883577014467 57.49500524289733 3.941219933501336 2518.1825027852356 43.7982828620808 6.618027112522341
456 -0.4418912277278846 -0.047245559126153386 45.87910966446079 0.27583775070991984 1.0369418271214919 1.002169945091947 0.1479189440518859 54.43259833696277 3.793770324328565 2502.738193852207 45.97866481330009 6.78075694987662
457 -0.49099025303098287 -0.037796447300922686 45.60650965275156 0.2689937671122095 0.9915332687949265 0.96401194886494 0.1454988819622749 56.77335722724406 3.7601820606599006 2496.053154900199 43.96522025127673 6.630627440240986
458 -0.458257569495584 4.552456056026893e-17 45.8213793833643 0.27390436705391713 1.0222468002613858 0.9892124270288377 0.1470490147061852 54.885021846485344 3.7922892773857493 2487.7776613072183 45.32707790962695 6.732538741784332
459 -0.5073565947986822 0.009449111825230694 45.536785069791065 0.2671221014546812 0.9243113559905054 0.900031864714402 0.140686941859425 53.73911524626622 3.6806260295027684 2202.4738630799957 40.984557579462994 6.40191827341329
460 -0.4746239112632834 0.04724555912615342 45.73893421475486 0.27134635529064305 1.040868854445348 1.0090482542410113 0.14865015953985483 56.15687385805299 3.6933618653545057 2591.7965028306708 46.15279172024286 6.793584600212384
461 -0.42552488596018506 0.037796447300922735 46.01232575682736 0.2786631855086385 0.9195255878172149 0.8861180755930794 0.13887791850503964 55.648130378378916 3.790909083795523 2268.9052463619314 40.77235355320174 6.385323292770832
462 -0.4091585441924857 -0.1417366773784602 45.92009093818739 0.27739534350340345 0.9717712693457793 0.9383465854940926 0.1430610605194423 55.177452162541194 3.774265496082078 2377.539058787468 43.08896053742636 6.5642181969695645
463 -0.4418912277278846 -0.1795331246793829 45.66762995931909 0.2709218680329381 0.9794874875484938 0.951025981285652 0.1444187611936353 56.789644894908655 3.867712784780532 2466.4368937673194 43.43110259505148 6.590227810557954
464 -0.49099025303098287 -0.17008401285415223 45.40858574967806 0.2652976958530838 1.043489821353709 1.018948428097911 0.1499166251395825 55.65178698828333 3.7367324648200286 2574.9529257182794 46.26900707178366 6.802132538534049
465 -0.458257569495584 -0.13228756555322949 45.671985269946155 0.270967497213742 1.0106096189310636 0.9811502077377923 0.14668477739401947 56.41429713615758 3.825691339258517 2527.985459998026 44.81107783540506 6.694107695235046
466 -0.5073565947986822 -0.1228384537279988 45.40061592972953 0.26505692828282273 0.9753847952531977 0.9526123314647493 0.1449596369036165 56.1298814137746 3.838695129601308 2427.5717145813046 43.249186590755286 6.576411376332482
467 -0.4746239112632835 -0.08504200642707611 45.651600794699604 0.27030865393374637 0.9501360469719866 0.9228513389638172 0.14228475451331496 55.21475609011192 3.7372271031656066 2326.1778475192937 42.12964091923019 6.490735006085997
468 -0.42552488596018523 -0.09449111825230677 45.91203134217145 0.27702510259452123 1.054539342281979 1.0184465496391892 0.14906483845169963 54.30028960047776 3.714712756997199 2539.0245213839257 46.75894990736083 6.838051616313
469 -0.4091585441924857 -0.2740242429316897 45.58476846550964 0.26877266402596006 1.1360514414001135 1.1050456169766236 0.15583326058600713 55.719808513263196 3.825502584114222 2806.7877658322827 50.37324859370564 7.09741140090566
470 -0.4418912277278846 -0.31182069023261244 45.285054619518384 0.2627995187064212 1.0391027981860932 1.0174324408262054 0.1500071716522046 56.50851569878897 3.9547551756151367 2603.60068290304 46.07448365448462 6.787818770008862
471 -0.49099025303098287 -0.3023715784073817 45.04038004444318 0.2592842092568011 1.0713157599941288 1.0546719847334036 0.1531437411203603 55.939735602133446 3.8728365997983443 2657.295583551707 47.502827014619676 6.892229466190144
472 -0.458257569495584 -0.264575131106459 45.350758129906545 0.26411618042608737 1.039242201799577 1.0160946983069654 0.14980073283930215 56.12832551146085 3.778612669670868 2586.430559291723 46.08066489999955 6.788274073724451
473 -0.5073565947986822 -0.25512601928122836 45.09351133810133 0.2600530736197307 1.0232041299200179 1.0061209511879465 0.14948426331883818 55.79519521912595 3.6846307303934354 2531.4015891768513 45.36952651989496 6.735690500601624
474 -0.4746239112632835 -0.2173295719803056 45.391957477251346 0.26497510445641004 1.0761347583168148 1.051210547835569 0.15230290748548042 57.24717839707981 3.791254642538923 2731.6352448517896 47.716504486990246 6.907713405099422
475 -0.42552488596018523 -0.2267786838055363 45.638541939829565 0.27017317284269604 1.071108956507872 1.0406479961211335 0.1511287756675273 56.21168914132008 3.944358792202973 2669.698695586256 47.49365721557394 6.891564206736664
476 -0.40915854419248576 -0.4063118084849192 45.08060103542739 0.2593706495635569 1.1089140657621273 1.0907121654568435 0.15567303160610887 56.68459383297322 3.8806374867397295 2787.1792099917648 49.16995997544703 7.012129489352505
477 -0.4418912277278846 -0.44410825578584195 44.73570119892392 0.25626158433789004 1.0926827693364725 1.083033295482729 0.15571797083797032 53.336751085206785 3.620547271038257 2584.1791320234197 48.45025389520125 6.960621660110629
478 -0.49099025303098287 -0.4346591439606112 44.50604956739439 0.25556916667322616 1.1025984374168465 1.0985005733927518 0.15723180732245426 56.42587302178731 3.581162664763601 2758.6564726549304 48.88992096922897 6.992132791161004
479 -0.4582575694955841 -0.39686269665968854 44.86132987787583 0.2572041952387822 1.051874443423756 1.0396657145918646 0.15235034720093146 54.28146165559465 3.7615283240392015 2531.730068601707 46.64078658502314 6.8294060199275854
480 -0.5073565947986822 -0.38741358483445787 44.61894468219922 0.2558115321485803 1.0151418697371837 1.0088100706957452 0.15047560588972433 55.918928209614336 3.8662644249232727 2517.0250746646198 45.01204073921894 6.7091013361864595
481 -0.4746239112632835 -0.3496171375335351 44.96294435837326 0.2582817714454878 0.9993855454820262 0.9855536789595847 0.1481596882962705 57.09304666067309 4.025206746115416 2529.986741516411 44.31339522924986 6.656830719587953
482 -0.42552488596018523 -0.35906624935876585 45.19495357129238 0.2611561809932147 1.0553950599453013 1.0354450946133023 0.15148080584207685 54.922688883521104 3.7986210288610613 2570.2111936731153 46.79689297667064 6.840825460181734
483 -0.40915854419248576 -0.5385993740381487 44.41325185071179 0.255859978794165 1.014123425143781 1.0124654327214326 0.1510976240875689 54.09315861859883 3.612082878779738 2432.4006943276727 44.96688225359688 6.7057350270941125
484 -0.4418912277278846 -0.5763958213390715 44.025726631265925 0.25847985262711926 1.0223250826024797 1.029637724742995 0.15304811794684228 56.364168322869965 3.798591020252451 2555.018693934987 45.33054899877373 6.732796521414689
485 -0.49099025303098287 -0.5669467095138409 43.81158636208673 0.2608861882721945 1.0477732585050696 1.0604258205764396 0.15570518937103078 53.89704207742254 3.5282667487124724 2503.999304931861 46.45893741877137 6.81607932896701
486 -0.4582575694955841 -0.529150262212918 44.20920105684723 0.2566212489211724 1.0254167228619127 1.0284654149193728 0.15264090433644809 54.24863809635755 3.705426144582848 2466.5572386822237 45.46763430818436 6.742969250128934
487 -0.5073565947986823 -0.5197011503876874 43.9822522245002 0.2583699241062239 0.9840684185021892 0.9920870760566441 0.15030135288126875 56.84122198194809 3.7985642814616143 2480.2226128368534 43.63422400779024 6.605620637592674
488 -0.4746239112632835 -0.4819047030867647 44.369394771578996 0.2557499785246254 1.0168893986791296 1.01623038862686 0.15145353018299798 56.07151151711871 3.935728281980267 2528.237948846983 45.08952729186029 6.714873587183924
489 -0.42552488596018523 -0.4913538149119954 44.58626147120451 0.25571293621661134 1.0170417419511946 1.011438968015964 0.15072704281613986 54.33726454640012 3.6645893529339806 2450.4086208576623 45.096282290125025 6.715376556093115
490 -0.40915854419248576 -0.6708869395913782 43.59015145198822 0.26639991028732335 1.022480984361225 1.0400849795751121 0.15459933452906013 54.94282748847076 3.824019490670055 2490.9683414874735 45.33746178261721 6.733309868305276
491 -0.4418912277278846 -0.708683386892301 43.16301237396903 0.27692066862234177 1.019600272111147 1.0474183026093358 0.1559221864203345 56.74219461867815 4.107631916086832 2565.2992504415747 45.2097291562484 6.723818049014146
492 -0.49099025303098287 -0.6992342750670703 42.964705639526386 0.28194086362674015 0.9629428694813614 0.9937808952017626 0.1522258082689371 57.67710384725189 3.778024650724388 2462.6683510317757 42.69750363252875 6.5343326845615035
493 -0.4582575694955841 -0.6614378277661476 43.401637939615064 0.2699009971907628 0.9985180787229886 1.0201212050824042 0.15344202081169228 53.84839646360116 3.685968360819808 2384.134048522199 44.27493119751031 6.6539410275047
494 -0.5073565947986823 -0.6519887159409169 43.19053322556799 0.2745611016055398 0.9588125533487503 0.9843444753866627 0.15109567095130408 55.361479744014645 3.8155782134923384 2353.658033298455 42.51436276959195 6.5203038862918
495 -0.4746239112632835 -0.6141922686399943 43.61794464860047 0.2646395129964907 0.9825624865725082 0.9988423428113604 0.15144810664672126 54.9233587987462 3.698759534151591 2392.8706894731317 43.567450021424335 6.600564371432517
496 -0.42552488596018523 -0.623641380465225 43.81926645536287 0.2616371904978247 1.0044384834175655 1.0163895778417433 0.15242003659938247 54.07487486969516 3.7506057807042854 2408.356805076542 44.53744573390113 6.6736381182905875
497 -0.40915854419248576 -0.8031745051446079 42.620360018929055 0.29702699848193603 1.0236751835814153 1.064993663141487 0.15824978983239008 53.85097501452736 3.7169434954245553 2444.318014723549 45.39041334096822 6.737240780985063
498 -0.44189122772788464 -0.8409709524455307 42.157018798020495 0.31562291199889664 1.0242132058532878 1.0772647328481921 0.1600583525013927 54.9634967327319 3.8351419850906883 2496.1270584011736 45.414269593125766 6.739011024855633
499 -0.4909902530309829 -0.8315218406202999 41.97470312762074 0.3221470337841266 1.0010736803720615 1.0574999917599543 0.15893274210275152 54.62761996124008 3.808535610287659 2424.824354047685 44.38824821158546 6.662450616071046
500 -0.4582575694955841 -0.7937253933193772 42.447537776207305 0.30235198199981506 0.9632372580342621 1.006196336633476 0.1541292836094944 53.7497303834484 3.6212165387079853 2295.6809237891866 42.71055700953087 6.535331438384045
501 -0.5073565947986823 -0.7842762814941464 42.25251819489078 0.30894710033099415 1.0019371314298524 1.051452933045104 0.15793696296801923 55.69267102266629 3.803281906242208 2474.2323530179124 44.426534184559536 6.665323261820055
502 -0.4746239112632835 -0.7464798341932238 42.71690903478103 0.2911561231919912 0.987373637342765 1.0249051375099796 0.15505405859621868 54.89759835088092 3.903464750895473 2403.459650032729 43.78077952829354 6.616704582214136
503 -0.42552488596018523 -0.7559289460184543 42.902448450852724 0.2859098230037425 1.0023268737555355 1.0359272538917537 0.1555434671300025 56.54946106489833 3.840943424979658 2513.27382035239 44.44381560892438 6.666619503835837
504 -0.40915854419248576 -0.9354620706978374 41.514401425238795 0.3485067315814057 0.8539234725748577 0.9120573209038152 0.14841928451236033 48.304301931977996 3.2503637036919795 1828.9706000392016 37.86351374282882 6.153333547178214
505 -0.44189122772788464 -0.9732585179987601 41.01861258463611 0.3736065159004424 0.9666508705507 1.044938287140075 0.15989158313136315 76.30976551548012 5.263395453267823 3270.7829712677712 42.861918775051976 6.546901463673635
506 -0.4909902530309829 -0.9638094061735295 40.85228530309593 0.3804944746461441 0.9704630069104091 1.0533303344915104 0.16087301260070386 80.89645582016848 5.740619533456679 3481.0514542230785 43.03095134305265 6.559798117553059
507 -0.4582575694955841 -0.9260129588726068 41.35726568103148 0.3544943862106762 0.9387954599122218 1.0065170252306188 0.1562419871495989 42.79936293872516 2.8129878066952254 1781.6001798504155 41.626792024944166 6.451882827899478
508 -0.5073565947986823 -0.9165638470473759 41.17840868797266 0.3618182074092391 0.9345029153516533 1.0062666132531068 0.1565724377528455 68.73410777112879 4.744918023611946 2848.0979594881433 41.43645784959856 6.437115646747273
509 -0.4746239112632835 -0.8787673997464532 41.676128971883976 0.3373289089820453 0.9715215526847285 1.0336345769969306 0.15770729985334625 55.828550673831494 1.2583151084397433 2404.9760498202786 43.07788794072282 6.563374737185347
510 -0.42552488596018523 -0.8882165115716839 41.84581047649457 0.3310106022575469 0.9540240010926839 1.0109025207930624 0.15563334805100273 61.36477854977642 4.211865184280216 2595.8550281019598 42.302035295317104 6.504001483342167
511 -0.2945941518185896 0.9827076298239908 42.41785995509872 0.3554443637948264 0.8962704944688056 0.9368979920362098 0.14882534201810219 58.680607662869626 3.8596166477682288 2332.038224040399 39.741207818405144 6.304062802542908
512 -0.32732683535398843 0.944911182523068 42.60959998617492 0.3420708826669554 0.9403264304416684 0.9785277555384241 0.15174541527208504 55.147891727748615 3.868374762536913 2299.373490844284 41.69467623886181 6.457141491315008
513 -0.3764258606570868 0.9543602943482988 42.322018091294716 0.35487387218317196 0.8881961958694448 0.9305602620762095 0.14848737214357277 55.85523403498585 3.8158229513669926 2199.757196559383 39.38318824662929 6.275602620197465
514 -0.34369317712168795 0.9921567416492215 42.14298689827802 0.36800173412582926 0.8767464902733396 0.9224666742388882 0.14816834430490594 54.61917616065677 3.78427470761696 2123.3478356256437 38.87550096654756 6.235022130397579
515 -0.39279220242478624 1.0016058534744523 41.847216581168105 0.3821637287615239 0.9084379323177145 0.9625662850999891 0.1519183723225948 54.56868059381876 3.7561714286108487 2198.0657331996204 40.28071980630965 6.34670936835063
516 -0.3600595188893874 1.0394023007753748 41.65890721871624 0.3965711735573662 0.8801422840077231 0.9368002005181121 0.15022290319629134 56.920418836546865 3.7931281033114295 2221.3803999785832 39.026072635858796 6.247085131151872
517 -0.310960493586289 1.029953188950144 41.94198321596082 0.3827965526082602 0.8679006430011234 0.9175357835193605 0.14814329476855226 55.20890300234517 3.6831389081110486 2124.619144516078 38.483270432412475 6.203488569539923
518 -0.29459415181858967 0.8504200642707613 43.48764183135421 0.29962713418543613 1.078058967834231 1.0992048121370783 0.1591653674716816 53.81451133848983 3.416452221532528 2572.4318625855485 47.80182516951825 6.913886401259298
519 -0.3273268353539885 0.8126236169698386 43.636908008399836 0.2913526389826758 1.0150129615736427 1.0313820782172227 0.15389270698306687 54.67179935325185 3.755834742514339 2460.5767628475883 45.00632486867719 6.708675343812457
520 -0.37642586065708683 0.8220727287950693 43.3541353671782 0.30066436085309267 1.0008918725247113 1.023666747342816 0.15382503964281863 56.90962835635295 3.826232242969063 2525.659933484608 44.38018673517946 6.661845595267085
521 -0.34369317712168795 0.859869176095992 43.217542245910344 0.30911074935808536 0.9449135657464379 0.9694691224711212 0.14993460927111546 53.55588747132232 3.6361669306664672 2243.8884698124593 41.89807275650131 6.472872063968305
522 -0.3927922024247862 0.8693182879212225 42.92585721025697 0.3203554258144828 1.017981938857564 1.051533368386596 0.15671020109600686 55.262331247442255 3.931458104232105 2494.4295175730863 45.13797122318356 6.718479829781701
523 -0.3600595188893873 0.9071147352221454 42.77902328240516 0.3303981994395171 0.9739092975740242 1.0094611509354499 0.1538112173757873 55.81576680721135 3.7292235275774646 2410.334794034506 43.183762078551126 6.571435313426674
524 -0.3109604935862891 0.8976656233969146 43.0580448174905 0.3191578618687528 0.9561501372626089 0.9846315529342607 0.15139618810380728 57.09404203967307 4.055854296345533 2420.5766789159225 42.39630953495867 6.511244852941615
525 -0.29459415181858967 0.7181324987175317 44.41563678620652 0.26733080104150525 0.9597968399146758 0.9581762132838046 0.14699050099719518 57.0740806907519 3.8091560655282652 2428.959106515455 42.55800666639622 6.523649796425021
526 -0.3273268353539885 0.680336051416609 44.51982142005811 0.2640358657172269 0.9561541536740117 0.9523058779861024 0.14636428116231445 57.1975896425668 4.562121855440197 2424.9769014730905 42.39648762521293 6.511258528519116
527 -0.37642586065708683 0.6897851632418397 44.24331101840825 0.2685645124557135 0.9254059288156257 0.9274417012454091 0.14489305398554295 54.73985301327728 3.715965015030487 2246.1454050343564 41.0330916396423 6.405707739168428
528 -0.34369317712168795 0.7275816105427625 44.15173229467339 0.2723810116574391 1.01339683108809 1.0177327654520782 0.15195466808972283 54.45267928280605 3.7867603567220853 2446.81288056669 44.934664607757774 6.703332350984678
529 -0.39279220242478624 0.737030722367993 43.86562352745569 0.2792147748516218 0.9721746237815861 0.9827022179336483 0.1498054924456574 56.89299011317094 3.8132107505405317 2452.477336632088 43.106845531473134 6.56558036516751
530 -0.3600595188893873 0.7748271696689157 43.762969837928075 0.28460557040982687 0.908492920945419 0.9204850170468102 0.14515253026032493 55.43157798166766 3.8259676821495985 2232.959016091565 40.28315803728427 6.346901451675791
531 -0.31096049358628913 0.7653780578436852 44.03647821894053 0.2773843999905824 0.9892637293964722 0.9960966270404572 0.15052964694181573 56.26227759385777 3.953714413019296 2467.9215939993705 43.864587420627224 6.623034608140533
532 -0.29459415181858967 0.5858449331643023 45.19171868514129 0.25819974238988364 0.9976252200070125 0.978837330315563 0.14727843627293952 57.132942224385395 3.9279880363943644 2527.2951970626305 44.23534127013564 6.6509654389521256
533 -0.3273268353539885 0.5480484858633795 45.24866679101577 0.25827104793223976 1.0432203986263535 1.0222856047697335 0.15042160798660664 54.125734412250495 3.76487638181679 2503.697381894778 46.25706069547772 6.801254347212558
534 -0.3764258606570868 0.5574975976886102 44.97981268318175 0.2578558486902718 0.9783207170340497 0.9644185837017093 0.14653228149293568 56.630100918129614 3.9733432159825917 2456.577944740358 43.37936724308232 6.586301484375151
535 -0.34369317712168795 0.5952940449895329 44.93537402570657 0.2584090914543754 0.9995933691404656 0.9863634435985247 0.1482662683987861 55.20858455535385 3.742494983059739 2446.98857644001 44.32261026338364 6.6575228323591675
536 -0.39279220242478624 0.6047431568147636 44.65628264744386 0.2601079774699921 0.9742109883895608 0.9673250141215798 0.1472864958561617 54.73057823650211 3.6953204269646935 2364.204408907781 43.19713924255589 6.572453061266843
537 -0.3600595188893874 0.6425396041156863 44.600080091821326 0.2617048955599801 0.9910687096611431 0.9853036432052581 0.14874608194826766 55.21718925964108 3.754819918480295 2426.4984768819286 43.94462140171785 6.629073947522222
538 -0.310960493586289 0.6330904922904556 44.86666445549734 0.2594227298634409 1.0085252048343687 0.9967010947196857 0.14915746042687544 56.80779042203834 3.8032791833601647 2540.3679004837813 44.718653579215015 6.687200728198236
539 -0.29459415181858967 0.4535573676110727 45.807306334233665 0.26525206307561966 1.0722707458555094 1.0379386063983385 0.1506483452476816 54.6916889193703 3.552528120112598 2600.3257402025233 47.54517169941627 6.895300696809115
