pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
228 -0.7364853795464742 0.6708869395913782 38.32024487623126 0.32087349193232906 0.87349454046909 0.9384189612533812 0.15668631554052714 55.12081973008226 16.00500173060607 1982.1691727300945 35.96044439172814 5.996702793346368
229 -0.7037526960110754 0.708683386892301 38.37125048106871 0.32238635592200837 1.0150211172429942 1.089015297040913 0.1687149607734602 52.717225280246744 6.115916388962469 2202.8883003198325 41.78687874047232 6.464277124356003
230 -0.6546536707079771 0.6992342750670705 38.90218614818214 0.3060312732262634 0.9387704157930081 0.9934596722196497 0.15999516171973677 53.045805304261926 11.580965430264945 2050.1011863580015 38.64775309940082 6.216731705599078
231 -0.6382873289402776 0.5197011503876874 40.20294047494087 0.2649317036067937 0.9925202612892062 1.0163573154405172 0.15913996868622804 53.34870790960431 7.150953647909844 2179.857688559295 40.86055265392581 6.3922259545424245
232 -0.6710200124756766 0.48190470308676475 40.08900885312577 0.2652067674271467 1.0030015739381448 1.0300093109768735 0.1604353148863939 54.072250365044404 4.622013219895489 2232.7541947322693 41.292052386553856 6.4258892292470975
233 -0.7201190377787748 0.4913538149119954 39.55678344642047 0.27609075430630703 0.9895111394996201 1.0298277091321484 0.1615110719518931 53.55132203974754 6.341452372973132 2181.5026238166097 40.73667167726368 6.382528627218501
234 -0.6873863542433759 0.5291502622129182 39.68415848084938 0.27528226719699195 0.985822858121749 1.0226960148544897 0.1606898158886324 53.080301434152226 8.026673011549196 2154.2550488671313 40.584830731218666 6.370622475960937
235 -0.7364853795464742 0.5385993740381488 39.14255048286672 0.2884835586615332 1.0036778852525263 1.0556260281227647 0.16440586524560058 52.758693985302564 2.2987340623266967 2179.9837009181097 41.3198950968234 6.428055312209393
236 -0.7037526960110754 0.5763958213390715 39.253792301661264 0.2879678860980993 0.9022201457873004 0.9462279128572137 0.15541420136117434 52.01508453713544 19.695254194766587 1931.9980514643507 37.143033961331504 6.094508508594561
237 -0.654653670707977 0.5669467095138409 39.78194104764751 0.2752629552144508 0.9754833020424342 1.0094823390667784 0.1594496179445 53.059223630781275 8.169842206722869 2130.814217447034 40.15916690139589 6.337126075864034
238 -0.6382873289402777 0.3874135848344579 40.81871907931945 0.252595550503379 1.109444853991093 1.118951346120205 0.1657125445239709 52.02080112290044 -3.902994390889285 2376.0064281860414 45.674160660706995 6.758266098690329
239 -0.6710200124756766 0.34961713753353524 40.64171718714996 0.2532941730918001 1.0267554254743412 1.0400633960595904 0.16010323824107356 53.2805356661115 3.3313964908562452 2252.1662392243247 42.26996239936061 6.501535387841907
240 -0.7201190377787748 0.35906624935876585 40.11727318289129 0.2601515217391534 1.0007616321481991 1.0269849896114682 0.16013720261779624 53.979178898615004 1.7343759573539752 2223.933392689294 41.19983738297204 6.4187099469419895
241 -0.6873863542433759 0.3968626966596886 40.30718180985477 0.25860441084893726 1.0442957781631577 1.0666107171330266 0.1628154809514761 54.34524088040646 -2.018296159566928 2336.4145139951647 42.992072095820475 6.5568339994101175
242 -0.7364853795464742 0.4063118084849193 39.772059918702766 0.2678268079490255 0.9460868475775592 0.9793045562712077 0.15705546000191403 52.42816232224891 12.510840643303288 2042.0223704599161 38.9489594906771 6.240910149223196
243 -0.7037526960110755 0.4441082557858421 39.94527429910582 0.2661514426916037 1.0214265644064884 1.052704782116991 0.16248960673112522 53.15378963061931 5.375054119346787 2235.1477510771283 42.05058127764363 6.484641954467774
244 -0.654653670707977 0.4346591439606114 40.4674698010067 0.25769541976335464 0.9209725688415483 0.9369264483653008 0.1522766554198183 54.32679638534218 12.000762685497211 2059.8028076917367 37.915042754987276 6.15751920459752
245 -0.6382873289402776 0.25512601928122836 41.22579556698326 0.24835165215916288 0.9617327365502799 0.9603957048479264 0.152739853149556 54.67278796081191 4.4073201221054115 2164.6639030707074 39.5930769914694 6.292302995840982
246 -0.6710200124756766 0.2173295719803057 40.985184998291544 0.2485838110663002 1.016200544921798 1.0207452763614604 0.1579352857017224 50.933908503595624 9.710571296978513 2130.84216694316 41.83543398780668 6.4680316934757425
247 -0.7201190377787748 0.2267786838055364 40.47156158983056 0.25225789795643766 0.9264167192592151 0.9423696211867144 0.15270637476014326 54.002584635023695 11.256288230779951 2059.613764704125 38.1391701642434 6.175691877372397
248 -0.6873863542433759 0.2645751311064591 40.72450490436575 0.2507844630507147 0.9569345916806805 0.9673670617383046 0.1542381852956997 53.45573461448229 5.902681388367449 2105.9177798078495 39.39554465008347 6.27658702242576
249 -0.7364853795464742 0.27402424293168975 40.19899260071115 0.2565031479803212 0.9505470434538823 0.9734716333233594 0.1557398556201956 53.11912453139533 8.586684528575601 2078.688336337175 39.13257898496792 6.255603806585574
250 -0.7037526960110755 0.31182069023261255 40.43498769188602 0.2545461942839716 0.9237735637163391 0.940530902402266 0.15262824079442533 54.97975708152312 9.906381516189382 2090.8997050508005 38.03035546247408 6.166875664586897
251 -0.6546536707079771 0.3023715784073818 40.94814694207427 0.24997923986904566 "" "" "" 0.0 0.0 0.0 "" 0.0
252 -0.6382873289402776 0.12283845372799887 41.41778205722291 0.2475940582142309 1.0263817237180666 1.0202037764094032 0.15706437550267 53.52385338326373 -0.4583832875437216 2261.6278197282 42.25457766528043 6.500352118560996
253 -0.6710200124756766 0.08504200642707613 41.114013111425805 0.24709260801242922 0.985697770888904 0.9870036517653782 0.15505382592383135 53.8311229121104 3.630574333580967 2184.4497999359437 40.57968107970691 6.370218291370156
254 -0.7201190377787748 0.09449111825230684 40.614081682764734 0.2489717546451622 0.9589234781985448 0.9720132144692191 0.15481736478846353 54.34086985737521 5.285917940785303 2145.2375647345166 39.47742408917958 6.283106245256368
255 -0.687386354243376 0.13228756555322957 40.92958225767191 0.24783787741853552 0.9970057296183193 1.0028251038170433 0.15664642704654355 53.498289601533976 4.255624758741831 2195.8486691868566 41.045212576738045 6.40665377375257
256 -0.7364853795464742 0.1417366773784602 40.41665565878145 0.25123494369464733 1.0320227691708466 1.0512203509110114 0.16140719524485492 53.112619502051004 1.0132371716465471 2256.585823538788 42.486810944273756 6.518190772313568
257 -0.7037526960110754 0.17953312467938293 40.715272211946385 0.24946347763994403 0.9227495466650056 0.9330208585375835 0.15148738079195473 53.472762352407614 11.804397117584836 2031.3338964046288 37.988198234781635 6.163456679070734
258 -0.6546536707079771 0.1700840128541523 41.21644922646649 0.24762857968393728 1.0923512159528839 1.0910799540559848 0.1628340411506429 50.3751393234788 -1.3606826569818107 2265.3922574296876 44.970441528363885 6.706000412195326
259 -0.6382873289402777 -0.009449111825230625 41.39165119711101 0.24716468760846927 1.0401024795210685 1.0344946170821037 0.15821185918072375 53.84307422462731 0.9087921462209392 2305.530305320953 42.81944035555135 6.543656497368375
260 -0.6710200124756766 -0.04724555912615335 41.026168586940216 0.24639341768772605 0.9532121530581039 0.9565187014468531 0.1528000138734693 55.833397558976564 3.7800960394721566 2191.030797563484 39.24229750211973 6.264367286655511
261 -0.7201190377787748 -0.03779644730092268 40.542584814810226 0.24800247308088721 0.9425860878098171 0.9571377528577006 0.15376113693503515 53.131220185494826 12.310996405322282 2061.748419917887 38.8048385246902 6.229352978013864
262 -0.687386354243376 5.2950382990412e-17 40.91918083615052 0.2467779867719562 0.9415749774938598 0.9473115506128806 0.15226107244672457 54.55982052691123 7.281945626086274 2114.91392510515 38.763212647702616 6.22601097394653
263 -0.7364853795464742 0.009449111825230717 40.42161849701286 0.2493357643159789 0.9894945892732707 1.0077773192722632 0.15801988784325202 53.2122372793887 6.0454402577052635 2167.653183227736 40.735990329565745 6.382475250995161
264 -0.7037526960110755 0.04724555912615345 40.781715458158736 0.2475659942495553 0.9667454426939284 0.9759138880675132 0.15480723396588084 52.55628931746278 11.195455645383815 2091.711014432255 39.7994424948347 6.308679932825464
265 -0.6546536707079771 0.037796447300922784 41.268151532357535 0.2469513354483021 0.9733167292255761 0.9709660088762264 0.1534991090976988 56.48561431122566 0.7542359695918401 2263.3770057176407 40.069972387072525 6.330084706153032
266 -0.6382873289402777 -0.14173667737846019 41.14781558377076 0.24615999356109333 1.011646132395562 1.0121542333701132 0.1569543565086863 52.71344340511333 1.1922423068235877 2195.4061034145866 41.64793573704629 6.453521189013506
267 -0.6710200124756766 -0.17953312467938287 40.72303809413208 0.24627332322160453 1.1048418560546673 1.1169270356798064 0.16574988580294428 51.96892698995772 -8.555546500249744 2363.789090196444 45.48466222235478 6.7442317740684725
268 -0.7201190377787748 -0.17008401285415217 40.2581997039911 0.24899725845454995 0.9825907098572428 1.0048081730067024 0.15810666218463262 54.40836339618222 0.8195878186667467 2200.9144984278146 40.45176809310627 6.360170445287317
269 -0.687386354243376 -0.13228756555322949 40.693464878054755 0.24659752069045596 0.9827883757155101 0.9942605235928683 0.1564264378814737 52.91725457752569 3.7316423033285213 2141.0271299223996 40.45990569646272 6.360810144664178
270 -0.7364853795464742 -0.12283845372799877 40.21380275203713 0.24976045722866574 1.0986419461912638 1.124723807463368 0.16738398253574474 51.9741940749256 -7.751670249276834 2350.76272282195 45.229421343852074 6.7252822501254235
271 -0.7037526960110755 -0.08504200642707609 40.63326846435333 0.24713837879458794 1.0597718497729143 1.0737309628885225 0.16268857126992917 52.271289692797254 -2.57585257185481 2280.5544724748493 43.62919847353794 6.605240228298888
272 -0.6546536707079771 -0.09449111825230681 41.10243755879905 0.24623317289947289 1.0423472706199282 1.0440221443420012 0.1594979945343278 51.42106372362852 2.3296615827509153 2206.57323034204 42.9118549978206 6.55071408304626
273 -0.6382873289402777 -0.2740242429316897 40.69011692548517 0.24606791578207726 1.004215730900803 1.0160215922087201 0.1581375687437479 53.93174661632123 4.221397945062481 2229.648284892929 41.342037385790434 6.429777397841269
274 -0.6710200124756766 -0.3118206902326124 40.209391493095346 0.24875424597308407 0.9582758311366705 0.9811330134019041 0.15632477506038164 53.989145389450165 -4.064535366057739 2129.9128952532315 39.450761442677525 6.280984114187643
275 -0.720119037778775 -0.3023715784073817 39.765402786960856 0.2536227412304378 0.9926694385126834 1.0276947092105655 0.1608940756142065 52.34012121694101 7.288880132436506 2138.9677205108405 40.866694053786745 6.392706316872905
276 -0.687386354243376 -0.264575131106459 40.255991578898346 0.24851009207383026 0.8871882894828843 0.9072983628262011 0.15023178802369289 52.54286396664719 15.096186450920115 1919.0858226948505 36.52419525347981 6.043525068491054
277 -0.7364853795464742 -0.25512601928122836 39.79648435166716 0.2534395847875858 1.0034558738020585 1.038050367900364 0.16164056763813353 50.14492219229713 10.807803345184329 2071.5246063317377 41.310755222389176 6.427344336690635
278 -0.7037526960110755 -0.2173295719803057 40.27227325165176 0.24859274156294933 0.9013900516090633 0.9214493557910921 0.15136988714702207 53.90590792257538 10.489097809153925 2000.3868034235609 37.10886024397735 6.091704215076216
279 -0.6546536707079771 -0.22677868380553626 40.72192126829299 0.2461026440777541 0.9756477758043944 0.9863468320145871 0.15574676023198183 53.3302853124338 8.129601010262858 2142.060935329587 40.165938036528225 6.337660296712677
280 -0.6382873289402777 -0.4063118084849192 40.02572533957982 0.2504480448837378 0.9360444719547882 0.9627690642014852 0.15520969045566296 54.707913377150696 7.7338367320223576 2108.198444249374 38.53553012917294 6.207699262139955
281 -0.6710200124756766 -0.44410825578584195 39.493256961779444 0.2575228698514016 1.0275047687250694 1.0710894714136943 0.16483203094205912 52.12398094708432 -3.651312331216529 2204.8867043269997 42.30081172359755 6.503907419666853
282 -0.720119037778775 -0.4346591439606112 39.07190098736009 0.2649732321578834 1.0142924732330116 1.0687189647124393 0.165545015060886 52.50848482049461 2.2732320481890103 2192.590582203874 41.756881572558406 6.461956481790821
283 -0.687386354243376 -0.3968626966596886 39.61361782184472 0.2555905700168848 0.9617364664164564 0.9994853467426802 0.15897307655724977 54.01633757634804 7.082331928693326 2138.6813068244032 39.59323054439849 6.292315197476879
284 -0.7364853795464742 -0.38741358483445787 39.17620759828915 0.2629265653266464 1.0422752853963873 1.0952793571908812 0.16736727194900383 53.17218034021399 -1.113094152655065 2281.5593157302696 42.90889147543066 6.550487880717791
285 -0.7037526960110755 -0.34961713753353507 39.70440135370466 0.25432045889218535 0.9613166268973838 0.9967647172436651 0.15857302353531016 56.04025047742751 2.2054075237690935 2217.845948501437 39.57594638865442 6.290941613832895
286 -0.6546536707079771 -0.3590662493587658 40.13257828644565 0.24937163528497097 1.0327092507535152 1.059365586870622 0.16260374968008853 52.22888599841678 4.173426310432105 2220.5148669330615 42.51507234905168 6.520358299131397
287 -0.6382873289402777 -0.5385993740381487 39.164952476174435 0.2638583670874627 0.8634334372102137 0.907603400348706 0.1523524058799249 55.46173149711731 18.387559396422144 1971.456242781277 35.54624404187139 5.962067094713996
288 -0.6710200124756766 -0.5763958213390715 38.58571223697467 0.2765555548105722 0.9298329392415725 0.9920721566700469 0.1605036667583122 54.24730292637977 11.431809974950214 2076.576490022725 38.27981075558528 6.1870680257764485
289 -0.720119037778775 -0.5669467095138409 38.18843118947054 0.2862835010104651 0.9387388160084683 1.0119937106735875 0.16296491232543625 54.490475636054825 10.662806383197344 2105.8635611650293 38.64645218423526 6.216627074566662
290 -0.687386354243376 -0.529150262212918 38.77632137084502 0.27167896669558833 0.9380110240190814 0.995878121686675 0.16040984975167946 53.185964195488644 12.985713446000734 2053.8552594266357 38.61649009271601 6.214216772266318
291 -0.7364853795464742 -0.5197011503876874 38.362614426101956 0.28135065625526007 0.9087563044044119 0.9752233587393817 0.15960058337712874 54.61300003472971 9.694741950722717 2043.1879847386172 37.41211769064701 6.116544587481318
292 -0.7037526960110755 -0.4819047030867647 38.938505569954195 0.2678561433476593 0.9007045864609577 0.9522872062373092 0.15652186709004515 52.61518148083994 14.874814561788648 1951.0046390285559 37.080640684267586 6.089387545908668
293 -0.6546536707079773 -0.4913538149119954 39.34358977475761 0.2602336748386441 0.9220830401127217 0.9648524547203521 0.15673060052539586 52.30163365373438 19.44851237796259 1985.4097194151284 37.960759171685424 6.161230329381091
294 -0.6382873289402777 -0.6708869395913782 38.1209852746067 0.28992465896165576 0.9541538412159596 1.0304315350526156 0.16459639930100634 53.21501445016591 11.020752170459982 2090.342461507622 39.28106537423114 6.267460839465304
295 -0.6710200124756766 -0.708683386892301 37.50059955550841 0.30830357483013726 0.9672925151953651 1.061902079202675 0.168502678482059 53.44195563138456 2.4316818534021007 2128.163667410242 39.82196463934129 6.310464692821068
296 -0.720119037778775 -0.6992342750670703 37.12848370870278 0.3194255619418854 0.806805990255255 0.8945955957606181 0.15541500924082519 48.85438840915062 48.63137748379422 1622.6974363636382 33.214978003075366 5.763243704987268
297 -0.687386354243376 -0.6614378277661476 37.75694304286785 0.29968072224004205 0.9506546922187756 1.036551361607545 0.16589440020459278 53.38563827949958 11.522642641410545 2089.354297704119 39.1370107212232 6.255958017859711
298 -0.7364853795464742 -0.6519887159409169 37.36819505784945 0.3109686958133553 0.8838374095996445 0.97372229401266 0.16162665163507195 53.35880695813398 17.697900632315445 1941.526602334781 36.38624461484171 6.032101177437403
299 -0.7037526960110755 -0.6141922686399941 37.98639036238197 0.2923652778802169 0.9008783438803272 0.9763442553944883 0.16049592847837585 54.270932541438015 14.810500381848044 2012.789167016549 37.08779401348419 6.089974877902551
300 -0.6546536707079773 -0.6236413804652249 38.367104477391 0.2826013722512943 0.8967204847542217 0.962194613514561 0.15852086398977577 55.04514443156789 12.417084472269725 2032.080749418665 36.91662126429602 6.075904974923161
301 -0.6382873289402777 -0.8031745051446079 36.90954995883198 0.32967769712841394 0.9567938032464274 1.0671966644913387 0.17030766119508917 57.89093854601144 2.888394150635756 2280.3095157736416 39.38974860394192 6.276125285870409
302 -0.6710200124756766 -0.8409709524455307 36.25417454564372 0.35270864853607814 0.7432005041948976 0.8439424444059971 0.15279366102505454 43.53650547383612 72.85762574348762 1332.0619332587107 30.59643668597224 5.531404585272374
303 -0.720119037778775 -0.8315218406202999 35.90795971104874 0.3641827518346162 0.9087757383026281 1.041911544287126 0.17066879547144337 48.33614623085201 26.658130716713867 1808.3962635158891 37.4129177547387 6.116609988771452
304 -0.687386354243376 -0.7937253933193772 36.57085916936868 0.3402778202189333 1.0784088763978459 1.2139845106111131 0.182545878460806 65.43177421039114 -23.719594245340545 2904.9389221182696 44.39645657135398 6.6630666041511235
305 -0.7364853795464742 -0.7842762814941464 36.20796907188971 0.352174708116726 0.9848149389882939 1.119735165202818 0.17619227428305215 66.17747387181349 -18.472793230735494 2683.0555740615227 40.54333623037095 6.367364936170295
306 -0.7037526960110755 -0.7464798341932237 36.86250921764099 0.329186192724226 0.7810366641758736 0.8722708965004244 0.1540243333003868 46.69582532898464 51.508040790314965 1501.4619552859142 32.154093962526865 5.670458002888908
307 -0.6546536707079773 -0.7559289460184545 37.21792756037724 0.31829069798743603 0.788148957884098 0.8718082501078467 0.15323186820327975 58.11686415002197 23.369802602969337 1885.7118643019182 32.44689629905308 5.696217718719421
308 -0.5237229365663817 0.8504200642707613 38.75750202428584 0.32452810335872334 1.0312985410732516 1.095452321621918 0.16836983398860772 63.39695785792086 -17.123404368249126 2691.644359100839 42.45699557277011 6.515903281416177
309 -0.5564556201017805 0.8126236169698386 38.83751668578745 0.3181771129842284 0.964870936797932 1.0227809428109973 0.16249639977114347 48.532117596677026 13.524903275945578 1927.8059726269028 39.72227193232753 6.30256074404107
310 -0.6055546454048788 0.8220727287950693 38.35080770308685 0.33360013920861753 "" "" "" 0.0 0.0 0.0 "" 0.0
311 -0.5728219618694799 0.859869176095992 38.28622491237212 0.33967911318178484 0.9934516693056287 1.0682405330331168 0.16730587702930227 57.27972710824888 2.2795155487314145 2342.6776768430323 40.89889730821819 6.39522457058532
312 -0.6219209871725783 0.8693182879212228 37.792176370856716 0.35648014816948836 1.016781340264755 1.1076193135781374 0.17151478175588541 61.446505828216864 -15.803898409277565 2572.1104527437365 41.85934445051222 6.469879786403471
313 -0.5891883036371793 0.9071147352221454 37.714315362796185 0.36342596448248327 0.9332525518459627 1.0187269912349322 0.16464521792172535 55.867431817602345 5.989674715205901 2146.459748979859 38.420591016026734 6.198434561728206
314 -0.540089278334081 0.8976656233969146 38.19294663975879 0.3469981082721885 0.670039789271348 0.7222412389444309 0.13767130505424116 42.42944803667317 81.75874314174905 1170.396004630574 27.58452110003793 5.252096828890146
315 -0.5237229365663816 0.7181324987175317 39.87374541787079 0.2832471146247099 0.9499047675030319 0.9807490379729261 0.1569869357830477 54.77215697609194 10.837201235893552 2141.927499630466 39.10613745895415 6.253490022295882
316 -0.5564556201017805 0.680336051416609 39.895864784067086 0.27996020098782415 1.0173969459551342 1.0498503599077567 0.16238546831381195 51.92708281415045 6.859882592176716 2174.949662544649 41.884688002384024 6.471838069851874
317 -0.6055546454048788 0.6897851632418397 39.41074559550446 0.2918554398568871 1.0526694079505587 1.0996189254826627 0.16723579749938083 53.222828859419536 0.0257729373918971 2306.5071814816515 43.3368017241992 6.5830693239703315
318 -0.57282196186948 0.7275816105427625 39.40374549142719 0.295042754219273 1.0441740463210427 1.0909384385807812 0.166591977497381 50.30957339290121 3.1370626949109015 2162.6606792274056 42.98706058065207 6.556451828592357
319 -0.6219209871725783 0.7370307223679932 38.90994056981271 0.30898380964878874 0.9503412698337272 1.0055041725690637 0.16095213017780088 52.90468175904299 14.836496018410534 2069.848461544938 39.12410759736097 6.254926666025827
320 -0.5891883036371793 0.7748271696689158 38.88836782715384 0.31301510779719766 0.950554222558491 1.0062873996599888 0.16106493460063742 51.93181770841814 10.150210373527193 2032.2413069038328 39.13287453780781 6.255627429587523
321 -0.540089278334081 0.7653780578436852 39.36705690445426 0.2992624871858604 0.9569020954265158 1.000689661008589 0.1596162157197568 53.997415518890584 7.400133193255176 2127.185355162336 39.394206828624164 6.2764804491549375
322 -0.5237229365663817 0.5858449331643022 40.80622359985917 0.25915021573711405 0.9123199214344138 0.9204190704587145 0.1502997619697347 54.41475820199334 15.146332543790919 2043.7544566189442 37.55882639471284 6.128525629767149
323 -0.5564556201017805 0.5480484858633795 40.76734547349313 0.25806314450343926 0.9592830594621098 0.9687220751148875 0.15427186911675703 54.29175442654787 10.977713764543036 2144.1023174049496 39.49222750400778 6.28428416798666
324 -0.6055546454048788 0.5574975976886102 40.28681250190889 0.2652945240926022 0.9875285019517938 1.0091403855009047 0.15840789652613047 52.928025345753674 6.670795022874592 2151.791490304245 40.655049498779 6.376131232869898
325 -0.57282196186948 0.5952940449895329 40.34043567799424 0.2662955368981438 0.918632457593067 0.9374887328614194 0.15257040432213861 55.4785854173715 9.065557086593959 2098.1281961794994 37.81870392684042 6.1496913684217045
326 -0.6219209871725782 0.6047431568147635 39.8499106692423 0.2760215603194519 0.9662861855934636 0.9982590903973871 0.1584243743192708 52.615402963630146 13.61573701238533 2093.068909497876 39.78053557709495 6.307181270353259
327 -0.5891883036371793 0.6425396041156863 39.88791387609032 0.2775734574015017 0.8296875591054095 0.8563239874565656 0.14664162754411092 53.22528391448849 25.43140684398892 1818.0148230596465 34.156977461697736 5.8443970999323565
328 -0.540089278334081 0.6330904922904557 40.36368886534432 0.2679677092607545 0.9604304795872171 0.9795800671451349 0.15592028875664296 52.02496771377805 8.719080594317997 2057.039392591124 39.53946504893933 6.288041431872037
329 -0.5237229365663817 0.4535573676110727 41.54070838775297 0.2502025850514919 1.0255080607262195 1.016318977806552 0.15653461610512004 51.496854188729664 1.8249377752482243 2174.125617949004 42.21861028600116 6.497584957967164
330 -0.5564556201017805 0.41576092031015 41.4386028346855 0.2498634812440575 1.017596436516641 1.0109631565796289 0.15631318172776332 52.64712861054526 1.0694856044333865 2205.5409323906956 41.892900726003205 6.472472535747309
331 -0.6055546454048788 0.4252100321353807 40.96559653817979 0.25232783596900465 0.976945803146667 0.9817842104290122 0.1549278425460509 52.16605924288669 9.36150276601325 2098.0863434068533 40.21937585199032 6.341874789996277
332 -0.57282196186948 0.4630064794363034 41.08201939286588 0.25240432456900536 0.9542921123161229 0.9563005510963644 0.15268384865513124 53.21803813826238 11.392505819444171 2090.7641741600323 39.28675778554917 6.26791494721723
333 -0.6219209871725783 0.472455591261534 40.59777729595597 0.25733431184407696 0.9080768615434638 0.920842187660418 0.1507187877239499 55.25019765226918 11.61037559176932 2065.48145884086 37.38414605935855 6.114257604922984
334 -0.5891883036371793 0.5102520385624567 40.697811037939275 0.25746376573191143 0.8819645971971887 0.8921645377203469 0.14816726629600468 54.76512489544264 16.84879067470231 1988.4747934595448 36.30914377089312 6.025706910470598
335 -0.5400892783340812 0.5008029267372262 41.16772536854116 0.2527786670507437 0.9940817073059511 0.9940999812357233 0.15551467881756798 52.162133582489645 9.170969103877965 2134.7267109659815 40.92483501638418 6.3972521457563465
336 -0.5237229365663817 0.3212698020578432 42.06583475097474 0.25083578182460065 1.000282927036045 0.9789447912752076 0.1526623924028302 52.575636411198104 9.259395019040829 2165.071532788058 41.18012982011034 6.4171745979138155
337 -0.5564556201017805 0.2834733547569205 41.89921578068775 0.2498695103399262 1.0819320282028795 1.0630628414782506 0.15941171356530814 50.61564807579 0.36952567857736407 2254.4968575646844 44.541499383528276 6.6739418175114675
338 -0.6055546454048788 0.2929224665821511 41.436568177435355 0.24854428024932468 0.9686959895272413 0.9624287266393077 0.15251190268308149 57.3280480279244 -1.3361848304580743 2286.227853421609 39.87974354731197 6.315041056660832
339 -0.57282196186948 0.3307189138830738 41.61703178675192 0.24897144557622178 0.9918526626352288 0.9811624442581953 0.15365688131039934 53.22029868489562 6.137243052147647 2173.148108744595 40.83306863066053 6.390075792246953
340 -0.6219209871725783 0.3401680257083045 41.14198878987424 0.24965517501558776 0.955194864658773 0.9558099616935838 0.15253072567846568 51.776392644607746 13.30634341732649 2036.0508635557362 39.32392272924755 6.27087894391588
341 -0.5891883036371793 0.3779644730092273 41.30559652524591 0.2496559814425319 0.9682396464769673 0.9650255643259505 0.15296107759417688 53.84809266566532 3.6138328135638056 2146.4364845555356 39.86095659659546 6.313553404905629
342 -0.540089278334081 0.3685153611839966 41.7667818037054 0.24948302202446318 1.0494009852109427 1.0343685545141337 0.15749131504496283 52.49594261886589 -0.8065989228757293 2267.942612376074 43.20224572100597 6.572841525626947
343 -0.5237229365663817 0.18898223650461365 42.37339335229697 0.2547209322910712 1.025178949805594 0.9960274113060693 0.15343341411888214 51.38332094962793 5.610897303579778 2168.6362099084326 42.20506128894216 6.496542256380864
344 -0.5564556201017805 0.15118578920369094 42.141967201381355 0.252357736996652 1.0415964338877983 1.0175354174689706 0.15550738308727863 51.18536166555044 1.2198080371332731 2194.8766368855727 42.88094418922124 6.548354311521425
345 -0.6055546454048788 0.1606349010289216 41.692351975387936 0.248754872765979 1.0857905083071528 1.0721474091744638 0.1604886469770143 53.111577927408945 -4.000850924778847 2374.1059711882767 44.70034715280202 6.685831822054905
346 -0.57282196186948 0.1984313483298443 41.937114089291086 0.25028342457535185 1.0070413833183767 0.9885841242822584 0.15364837114424576 52.01353027237227 12.30361477385607 2156.395933731482 41.45836520688699 6.438817065803857
347 -0.6219209871725783 0.207880460155075 41.4740480161147 0.248063517152157 0.9851069653283909 0.9778490514304491 0.15366059663037068 52.09006420341974 9.437420431529759 2112.531228658754 40.55535851153866 6.368308920862638
348 -0.5891883036371794 0.24567690745599774 41.70180623274928 0.24888496695965545 1.0078443489115025 0.9949550350407932 0.15457703750140278 53.129696691483566 3.3814029822422547 2204.4266704921074 41.491422081569425 6.441383553365645
349 -0.540089278334081 0.23622779563076704 42.151523414565716 0.2519243954497449 0.9732573392153399 0.9505594138657165 0.15027736080579476 52.90495963030752 9.247718884571825 2119.7709190804644 40.067527390496615 6.329891578099629
350 -0.5237229365663817 0.05669467095138412 42.45854406296306 0.257180682311432 0.9503775269698606 0.9215012222416744 0.1474269576316003 55.474410663175675 5.459580903282791 2170.46961563533 39.12560024862245 6.255045982934294
351 -0.5564556201017805 0.018898223650461385 42.163032099575595 0.2533943742550697 1.0147537764255263 0.9908175632658707 0.15341164741331997 52.98431926902085 -13.52896326349971 2213.4661781928985 41.77587272480218 6.463425773133174
352 -0.6055546454048788 0.028347335475692063 41.72891872995329 0.24906624867236582 1.0643964934984373 1.0501012096610618 0.15875804142914332 51.38608651084603 3.3672578261830624 2251.717141696373 43.81958803617209 6.619636548646164
353 -0.57282196186948 0.06614378277661478 42.03723087689687 0.25171609656278143 1.0688963899759443 1.0468063910493768 0.1579277614368276 50.750133179627 0.7524679221525765 2233.2515892040938 44.00484194395384 6.6336145459284745
354 -0.6219209871725783 0.07559289460184551 41.588733089156364 0.2481678336653506 0.9761395372056573 0.9662757223415616 0.15253629294005125 55.75271218184094 -2.100439512529228 2240.4887004510488 40.18618310699497 6.339257299321031
355 -0.5891883036371794 0.11338934190276824 41.88021990967128 0.25007807423087913 1.0028081819630066 0.9857658537018587 0.15353302977345784 52.65897453228783 4.880244154034964 2173.9778824702553 41.28409073247869 6.42526970114708
356 -0.5400892783340812 0.10394023007753753 42.31590729239899 0.25475832878095794 1.0470211682361537 1.018630463729115 0.15527283776169584 53.78637899434841 -3.862315240981116 2318.4227245023794 43.10427226837462 6.565384396086388
357 -0.5237229365663817 -0.07559289460184541 42.31994269071876 0.2560206809445953 1.0514473034761151 1.022839039606233 0.15558755164751584 52.67727502399025 -0.21143013535465202 2280.2143142144905 43.2864895379656 6.5792468822780625
358 -0.5564556201017805 -0.11338934190276816 41.96207786479746 0.2515074853034921 1.003452111534471 0.9844746122593512 0.1532836336319371 54.321322863477995 3.6373617770923636 2244.0464585111436 41.31060033554318 6.427332287624717
359 -0.6055546454048788 -0.10394023007753746 41.54569107836035 0.24785183012680687 1.0145975926093227 1.0053856799582734 0.15567752657613457 53.23777979647837 5.307738961319452 2223.7124019557773 41.7694428741537 6.462928351309002
